Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
Fix,GPS,45.8098403000,8.6254757600,266.508544921875,1.55,3.7900925,84.2,1710235741000,1.1250777,14.979243,12618207299039,2.8191316,0,,,
Fix,GPS,45.8098393700,8.6254974500,266.5611572265625,1.5,3.7900925,72.5,1710235742000,1.104536,7.553648,12619207298986,2.5472486,0,,,
Fix,GPS,45.8098385200,8.6255201000,266.2391357421875,1.59,3.7900925,70.0,1710235743000,1.0907795,9.610605,12620207298831,2.5556242,0,,,
Fix,GPS,45.8098409500,8.6255416300,266.5262451171875,1.57,3.7900925,67.2,1710235744000,1.4006428,11.75619,12621207299039,2.6957796,0,,,
Fix,GPS,45.8098419300,8.6255611600,266.892822265625,1.53,3.7900925,68.4,1710235745000,1.0822661,13.680872,12622207298778,2.6870484,0,,,
Fix,GPS,45.8098429900,8.6255781800,266.678955078125,1.28,3.7900925,66.5,1710235746000,1.2640016,16.173187,12623207298830,2.7700984,0,,,
Fix,GPS,45.8098409700,8.6255983100,266.5272216796875,1.55,3.7900925,84.9,1710235747000,1.0907795,1.7499039,12624207299143,2.6931736,0,,,
Fix,GPS,45.8098398500,8.6256141300,266.6363525390625,0.99,3.8032,84.8,1710235748000,1.3482581,2.0951374,12625207299195,3.036724,0,,,
Fix,GPS,45.8098407500,8.6256286000,266.388671875,1.08,3.922719,86.0,1710235749000,1.2233151,2.5094118,12626207298570,3.3145754,0,,,
Fix,GPS,45.8098406900,8.6256467200,266.723876953125,1.5,3.7900925,88.7,1710235750000,1.0822661,2.9613118,12627207299039,3.1038,0,,,
Fix,GPS,45.8098387600,8.6256630200,266.9229736328125,1.23,3.7900925,86.8,1710235751000,1.36565,3.4404867,12628207298987,3.2584112,0,,,
Fix,GPS,45.8098387200,8.6256836800,267.008544921875,1.43,3.9202447,84.3,1710235752000,1.3879842,3.931661,12629207298883,3.3173106,0,,,
Fix,GPS,45.8098384800,8.6257055300,267.367919921875,1.5,3.7900925,87.3,1710235753000,1.0822661,4.422426,12630207298570,3.0988674,0,,,
Fix,GPS,45.8098388800,8.6257293800,267.544921875,1.59,3.7900925,91.5,1710235754000,1.099318,4.9198103,12631207298987,2.744174,0,,,
Fix,GPS,45.8098379900,8.6257538200,267.41510009765625,1.63,3.7900925,88.3,1710235755000,1.0907795,5.414669,12632207299091,2.5046248,0,,,
Fix,GPS,45.8098382900,8.6257764700,267.35638427734375,1.58,3.7900925,88.0,1710235756000,1.0907795,5.9096656,12633207299143,2.5,0,,,
Fix,GPS,45.8098387700,8.6257961500,267.0211181640625,1.53,3.7900925,85.7,1710235757000,1.0907795,6.402664,12634207299195,2.5,0,,,
Fix,GPS,45.8098387900,8.6258157200,266.9793701171875,1.54,3.7900925,89.6,1710235758000,1.0822661,6.8774624,12635207298934,2.5,0,,,
Fix,GPS,45.8098389600,8.6258353000,266.9813232421875,1.56,3.7900925,90.8,1710235759000,1.0822661,7.3444324,12636207299039,2.5,0,,,
Fix,GPS,45.8098402200,8.6258567000,266.74755859375,1.61,3.7900925,90.6,1710235760000,1.0822661,7.794968,12637207299143,2.5,0,,,
Fix,GPS,45.8098428500,8.6258760200,266.4708251953125,1.35,3.7900925,91.6,1710235761000,1.0822661,8.264223,12638207299039,2.5,0,,,
Fix,GPS,45.8098463700,8.6258953400,266.339599609375,1.41,3.7900925,89.0,1710235762000,1.0822661,8.711099,12639207299039,2.5,0,,,
Fix,GPS,45.8098499000,8.6259160800,266.5897216796875,1.57,3.7900925,90.4,1710235763000,1.0822661,9.111345,12640207298987,2.5,0,,,
Fix,GPS,45.8098527400,8.6259351300,266.42974853515625,1.46,3.7900925,93.6,1710235764000,1.1151681,9.5405445,12641207299143,2.5,0,,,
Fix,GPS,45.8098527500,8.6259550700,266.7852783203125,1.6,3.7900925,95.4,1710235765000,1.0822661,9.898503,12642207298987,2.5,0,,,
Fix,GPS,45.8098548200,8.6259741900,266.6986083984375,1.39,3.7900925,91.4,1710235766000,1.0907795,10.35983,12643207299090,2.5,0,,,
Fix,GPS,45.8098583400,8.6259956900,266.9373779296875,1.57,3.7900925,91.6,1710235767000,1.0907795,10.6897545,12644207298987,2.5,0,,,
Fix,GPS,45.8098603200,8.6260169100,266.74169921875,1.51,3.7900925,93.7,1710235768000,1.0822661,11.038674,12645207298935,2.5,0,,,
Fix,GPS,45.8098618100,8.6260391100,267.240234375,1.52,3.7900925,95.0,1710235769000,1.0907795,11.355724,12646207298778,2.5,0,,,
Fix,GPS,45.8098631300,8.6260591000,267.02239990234375,1.4,3.7900925,92.7,1710235770000,1.1151681,11.674199,12647207298986,2.5,0,,,
Fix,GPS,45.8098629200,8.6260800800,267.2843017578125,1.61,3.7900925,95.3,1710235771000,1.0907795,11.90931,12648207298987,2.5,0,,,
Fix,GPS,45.8098625900,8.6261022200,267.2396240234375,1.6,3.7900925,95.8,1710235772000,1.0822661,12.110511,12649207298935,2.5,0,,,
Fix,GPS,45.8098629200,8.6261202400,267.09375,1.44,3.7900925,96.5,1710235773000,1.1098198,12.418159,12650207298987,2.5,0,,,
Fix,GPS,45.8098641700,8.6261423300,266.98974609375,1.64,3.7900925,95.7,1710235774000,1.0822661,12.552923,12651207298675,2.5,0,,,
Fix,GPS,45.8098662500,8.6261626300,267.50634765625,1.51,3.7900925,94.4,1710235775000,1.0960383,12.7942705,12652207299299,2.5,0,,,
Fix,GPS,45.8098656400,8.6261845200,267.80108642578125,1.58,3.7900925,97.7,1710235776000,1.0822661,12.97493,12653207299091,2.5,0,,,
Fix,GPS,45.8098648500,8.6262055600,267.32513427734375,1.51,3.7900925,98.4,1710235777000,1.0822661,13.112392,12654207298935,2.5,0,,,
Fix,GPS,45.8098646300,8.6262257200,267.46636962890625,1.44,3.7900925,97.6,1710235778000,1.0822661,13.295887,12655207298830,2.5,0,,,
Fix,GPS,45.8098648200,8.6262461000,267.439697265625,1.45,3.7900925,96.9,1710235779000,1.1151681,13.490016,12656207298987,2.5,0,,,
Fix,GPS,45.8098654000,8.6262678800,267.5850830078125,1.62,3.7900925,96.9,1710235780000,1.0907795,13.538966,12657207298934,2.5,0,,,
Fix,GPS,45.8098679500,8.6262907800,267.392333984375,1.58,3.7900925,90.9,1710235781000,1.1098198,13.658499,12658207298987,2.5,0,,,
Fix,GPS,45.8098705700,8.6263132000,267.4248046875,1.72,3.7900925,86.4,1710235782000,1.1098198,7.1720634,12659207298935,2.5,0,,,
Fix,GPS,45.8098731100,8.6263340100,267.3973388671875,1.51,3.7900925,86.0,1710235783000,1.1183022,7.171674,12660207298831,2.5,0,,,
Fix,GPS,45.8098747300,8.6263564800,267.2408447265625,1.69,3.7900925,86.6,1710235784000,1.0822661,7.2904415,12661207298726,2.5,0,,,
Fix,GPS,45.8098774800,8.6263781900,267.4705810546875,1.66,3.7900925,87.5,1710235785000,1.1098198,7.441399,12662207298883,2.5,0,,,
Fix,GPS,45.8098827900,8.6263999100,267.6195068359375,1.65,3.7900925,86.7,1710235786000,1.1458621,7.59283,12663207298987,2.5,0,,,
Fix,GPS,45.8098880800,8.6264189300,268.1424560546875,1.54,3.7900925,86.7,1710235787000,1.1458621,7.7355266,12664207299039,2.5,0,,,
Fix,GPS,45.8098916600,8.6264376300,268.1822509765625,1.57,3.7900925,86.6,1710235788000,1.0907795,7.869886,12665207298830,2.5,0,,,
Fix,GPS,45.8098937300,8.6264586700,268.3404541015625,1.59,3.7900925,84.7,1710235789000,1.0822661,7.986086,12666207298986,2.5,0,,,
Fix,GPS,45.8098946700,8.6264769100,268.44189453125,1.37,3.7900925,84.1,1710235790000,1.0822661,8.14365,12667207299091,2.5,0,,,
Fix,GPS,45.8098952100,8.6264956500,268.451904296875,1.51,3.7900925,85.0,1710235791000,1.0907795,8.264505,12668207298883,2.5,0,,,
Fix,GPS,45.8098963700,8.6265138200,268.69622802734375,1.43,3.7900925,81.3,1710235792000,0.83216584,8.398001,12669207298675,2.5,0,,,
Fix,GPS,45.8098973100,8.6265302100,268.932373046875,1.44,3.7900925,78.8,1710235793000,0.9180958,8.54143,12670207298986,2.5,0,,,
Fix,GPS,45.8098996100,8.6265477500,268.63873291015625,1.6,3.7900925,75.0,1710235794000,0.85702974,8.64547,12671207298830,2.5,0,,,
Fix,GPS,45.8099033500,8.6265665300,268.4530029296875,1.48,3.7900925,71.5,1710235795000,0.82377183,8.766896,12672207299195,2.5,0,,,
Fix,GPS,45.8099068600,8.6265825400,268.5401611328125,1.33,3.7900925,70.6,1710235796000,0.8487638,8.915317,12673207299247,2.5,0,,,
Fix,GPS,45.8099098400,8.6265970000,268.64837646484375,1.37,3.7900925,66.8,1710235797000,0.82377183,9.074704,12674207298986,2.5112875,0,,,
Fix,GPS,45.8099108700,8.6266115800,268.9774169921875,1.2,3.7900925,65.9,1710235798000,0.9790812,9.232565,12675207298934,2.5511153,0,,,
Fix,GPS,45.8099127000,8.6266242400,269.51934814453125,1.07,3.7900925,63.2,1710235799000,0.91263354,9.394936,12676207299091,2.69577,0,,,
Fix,GPS,45.8099131100,8.6266319300,269.936767578125,0.82,3.9105952,59.8,1710235800000,0.9683491,9.617318,12677207298727,2.959732,0,,,
Fix,GPS,45.8099116600,8.6266393500,270.13470458984375,0.75,3.9539592,65.2,1710235801000,0.99864906,9.805378,12678207299039,3.1175792,0,,,
Fix,GPS,45.8099133300,8.6266541800,270.4599609375,1.23,3.849062,69.4,1710235802000,0.8765843,9.892261,12679207298987,3.123935,0,,,
Fix,GPS,45.8099156200,8.6266707900,270.4375,1.06,3.7900925,77.3,1710235803000,0.89627004,10.075949,12680207299039,3.0635316,0,,,
Fix,GPS,45.8099163400,8.6266886700,270.867919921875,1.34,3.7900925,85.4,1710235804000,0.82377183,10.184935,12681207299039,2.9317236,0,,,
Fix,GPS,45.8099167000,8.6267108300,270.464111328125,1.6,3.7900925,84.9,1710235805000,0.82377183,10.238084,12682207299195,2.835108,0,,,
Fix,GPS,45.8099164400,8.6267314800,270.59942626953125,1.44,3.7900925,89.1,1710235806000,0.8823265,10.37859,12683207298987,2.750547,0,,,
Fix,GPS,45.8099152200,8.6267523000,270.8809814453125,1.54,3.7900925,90.5,1710235807000,0.82377183,10.400047,12684207298987,2.6428013,0,,,
Fix,GPS,45.8099132900,8.6267699200,270.608642578125,1.18,3.7900925,88.9,1710235808000,0.9265528,10.618423,12685207298987,2.8384817,0,,,
Fix,GPS,45.8099138100,8.6267889100,270.3673095703125,1.26,3.7900925,88.8,1710235809000,0.90801984,10.684905,12686207298726,2.8053243,0,,,
Fix,GPS,45.8099143400,8.6268120400,270.3721923828125,1.58,3.7900925,90.7,1710235810000,0.82377183,10.660283,12687207299039,2.816213,0,,,
Fix,GPS,45.8099160700,8.6268359500,270.40625,1.66,3.7900925,89.6,1710235811000,0.8292768,10.656264,12688207299091,2.9337223,0,,,
Fix,GPS,45.8099172300,8.6268630500,270.3798828125,1.73,3.7900925,90.4,1710235812000,0.8292768,10.62749,12689207299091,2.8777134,0,,,
Fix,GPS,45.8099178000,8.6268854300,270.4136962890625,1.43,3.7900925,89.9,1710235813000,0.87091905,10.782402,12690207298986,2.6192312,0,,,
Fix,GPS,45.8099204600,8.6269073500,270.17919921875,1.59,3.7900925,88.5,1710235814000,0.90443355,10.812206,12691207298622,2.5,0,,,
Fix,GPS,45.8099240800,8.6269287900,269.87451171875,1.41,3.7900925,87.9,1710235815000,0.90443355,10.885891,12692207298935,2.5,0,,,
Fix,GPS,45.8099274500,8.6269531500,269.99700927734375,1.6,3.7900925,89.3,1710235816000,0.8292768,10.84172,12693207298987,2.5,0,,,
Fix,GPS,45.8099300500,8.6269771000,270.40362548828125,1.56,3.7900925,89.5,1710235817000,0.82377183,10.868111,12694207298934,2.5,0,,,
Fix,GPS,45.8099331700,8.6269992300,270.200927734375,1.47,3.7900925,89.1,1710235818000,0.8292768,10.916705,12695207298778,2.5,0,,,
Fix,GPS,45.8099370300,8.6270234300,270.3187255859375,1.62,3.7900925,89.4,1710235819000,0.8431489,10.877479,12696207298831,2.5,0,,,
Fix,GPS,45.8099406200,8.6270464900,270.27618408203125,1.48,3.7900925,87.1,1710235820000,0.8431489,10.971321,12697207298987,2.5,0,,,
Fix,GPS,45.8099452400,8.6270710100,270.1063232421875,1.64,3.7900925,85.1,1710235821000,0.83761567,10.976574,12698207298883,2.5,0,,,
Fix,GPS,45.8099501300,8.6270963200,269.999267578125,1.63,3.7900925,87.0,1710235822000,0.82377183,10.954799,12699207298883,2.5,0,,,
Fix,GPS,45.8099540700,8.6271185200,269.51812744140625,1.4,3.7900925,89.6,1710235823000,0.82377183,11.047928,12700207298934,2.5,0,,,
Fix,GPS,45.8099575300,8.6271393500,269.5087890625,1.44,3.7900925,89.6,1710235824000,0.8683893,11.077768,12701207299195,2.5,0,,,
Fix,GPS,45.8099604700,8.6271592600,269.1756591796875,1.42,3.7900925,90.6,1710235825000,0.82377183,11.100155,12702207298883,2.5,0,,,
Fix,GPS,45.8099635400,8.6271803900,268.990478515625,1.48,3.7900925,89.7,1710235826000,0.82377183,11.101183,12703207299039,2.5,0,,,
Fix,GPS,45.8099671500,8.6272028200,268.9937744140625,1.65,3.7900925,87.4,1710235827000,0.82377183,11.072311,12704207299196,2.5,0,,,
Fix,GPS,45.8099702300,8.6272261600,268.87042236328125,1.66,3.7900925,85.7,1710235828000,0.82377183,11.051915,12705207298935,2.5,0,,,
Fix,GPS,45.8099722300,8.6272486700,268.9088134765625,1.66,3.7900925,86.3,1710235829000,0.83216584,11.033431,12706207298934,2.5,0,,,
Fix,GPS,45.8099745800,8.6272710800,268.81268310546875,1.53,3.7900925,84.5,1710235830000,0.8626703,11.103181,12707207299091,2.5,0,,,
Fix,GPS,45.8099777200,8.6272926900,268.83160400390625,1.53,3.7900925,86.9,1710235831000,0.82377183,11.101461,12708207299038,2.5,0,,,
Fix,GPS,45.8099804100,8.6273096100,268.4906005859375,1.24,3.7900925,85.6,1710235832000,0.82377183,11.214409,12709207298986,2.5,0,,,
Fix,GPS,45.8099841400,8.6273278600,268.506591796875,1.51,3.7900925,85.8,1710235833000,0.82377183,11.161325,12710207298935,2.5,0,,,
Fix,GPS,45.8099885100,8.6273461000,268.275146484375,1.58,3.7900925,82.7,1710235834000,0.82377183,11.160076,12711207298882,2.5,0,,,
Fix,GPS,45.8099924900,8.6273666300,268.36529541015625,1.7,3.7900925,85.3,1710235835000,0.82377183,11.093668,12712207299091,2.5,0,,,
Fix,GPS,45.8099955200,8.6273869500,268.1910400390625,1.64,3.7900925,85.0,1710235836000,0.83761567,11.105309,12713207299247,2.5,0,,,
Fix,GPS,45.8099975400,8.6274042900,267.85400390625,1.31,3.7900925,84.1,1710235837000,0.8683893,11.201423,12714207299196,2.5,0,,,
Fix,GPS,45.8100008700,8.6274237100,267.569091796875,1.58,3.7900925,77.9,1710235838000,0.82377183,11.189089,12715207298987,2.5,0,,,
Fix,GPS,45.8100060600,8.6274432700,267.7340087890625,1.62,3.7900925,69.3,1710235839000,0.83216584,11.231436,12716207299299,2.5,0,,,
Fix,GPS,45.8100121500,8.6274617300,267.62298583984375,1.51,3.7900925,66.2,1710235840000,1.1473883,11.320564,12717207298935,2.5,0,,,
Fix,GPS,45.8100249400,8.6274804600,267.8226318359375,1.76,3.7900925,54.4,1710235841000,0.9160786,11.307735,12718207298934,2.5,0,,,
Fix,GPS,45.8100385100,8.6274934500,268.137939453125,1.66,3.7900925,43.0,1710235842000,0.83216584,11.370537,12719207298987,2.5,0,,,
Fix,GPS,45.8100531000,8.6275011500,268.05450439453125,1.59,3.7900925,33.5,1710235843000,0.88752466,11.467203,12720207298935,2.5,0,,,
Fix,GPS,45.8100651300,8.6275019700,267.885009765625,1.15,3.7900925,27.5,1710235844000,0.8653323,11.605411,12721207299039,2.5,0,,,
Fix,GPS,45.8100765400,8.6275015700,267.746337890625,1.12,3.7900925,24.4,1710235845000,0.88814414,11.690731,12722207298570,2.5,0,,,
Fix,GPS,45.8100874600,8.6275032000,268.5615234375,1.3,3.7900925,24.1,1710235846000,0.82377183,11.721557,12723207298935,2.5,0,,,
Fix,GPS,45.8101000900,8.6275058100,268.9769287109375,1.39,3.7900925,25.0,1710235847000,0.8348653,11.723346,12724207298987,2.5,0,,,
Fix,GPS,45.8101138400,8.6275069400,269.19921875,1.42,3.7900925,21.3,1710235848000,0.8431489,11.778024,12725207298934,2.5,0,,,
Fix,GPS,45.8101277900,8.6275078000,269.08734130859375,1.4,3.7900925,19.2,1710235849000,0.8431489,11.807329,12726207298935,2.5,0,,,
Fix,GPS,45.8101415500,8.6275069000,269.00274658203125,1.42,3.7900925,18.4,1710235850000,0.8292768,11.808764,12727207298987,2.5,0,,,
Fix,GPS,45.8101559400,8.6275076300,268.793212890625,1.57,3.7900925,20.0,1710235851000,0.8292768,11.779915,12728207298778,2.5,0,,,
Fix,GPS,45.8101709700,8.6275075400,269.1571044921875,1.49,3.7900925,17.7,1710235852000,0.8292768,11.747636,12729207298935,2.5,0,,,
Fix,GPS,45.8101859000,8.6275076200,269.19952392578125,1.51,3.7900925,17.9,1710235853000,0.95,11.730444,12730207298987,2.5,0,,,
Fix,GPS,45.8102012900,8.6275058600,269.11260986328125,1.57,3.7900925,16.6,1710235854000,0.85445887,11.6957,12731207298883,2.5,0,,,
Fix,GPS,45.8102143400,8.6275025600,269.07427978515625,1.31,3.7900925,13.3,1710235855000,0.86023253,11.769329,12732207298986,2.5,0,,,
Fix,GPS,45.8102275300,8.6274995500,269.416015625,1.42,3.7900925,14.0,1710235856000,0.90801984,11.744257,12733207298934,2.5,0,,,
Fix,GPS,45.8102399200,8.6274982200,270.0447998046875,1.38,3.7900925,18.2,1710235857000,0.82377183,11.795483,12734207298883,2.5,0,,,
Fix,GPS,45.8102510800,8.6274973100,270.471435546875,1.24,3.7900925,17.5,1710235858000,0.8940358,11.850982,12735207298726,2.5,0,,,
Fix,GPS,45.8102638100,8.6274971400,270.74798583984375,1.53,3.7900925,16.5,1710235859000,0.82377183,11.764929,12736207299091,2.5,0,,,
Fix,GPS,45.8102774200,8.6274958700,271.22186279296875,1.64,3.7900925,15.6,1710235860000,0.8823265,11.713645,12737207299039,2.6334832,0,,,
Fix,GPS,45.8102895600,8.6274946900,271.615234375,1.45,3.7900925,12.3,1710235861000,0.9596354,11.737138,12738207298727,2.74447,0,,,
Fix,GPS,45.8102992000,8.6274934600,271.7939453125,0.88,3.7900925,14.8,1710235862000,0.86023253,11.915969,12739207298727,2.6116712,0,,,
Fix,GPS,45.8103123000,8.6274940700,272.74365234375,1.38,3.7900925,15.9,1710235863000,0.82377183,11.816485,12740207298882,2.7184994,0,,,
Fix,GPS,45.8103216900,8.6274927900,272.5675048828125,0.55,3.7900925,13.1,1710235864000,0.9486833,12.092665,12741207298934,2.7900946,0,,,
Fix,GPS,45.8103246600,8.6274911100,272.98883056640625,0.0,3.7900925,,1710235865000,0.990202,,12742207299143,2.985861,0,,,
Fix,GPS,45.8103291800,8.6274902300,273.4052734375,0.28,3.7900925,17.5,1710235866000,1.2794139,12.430399,12743207298570,3.246779,0,,,
Fix,GPS,45.8103392700,8.6274907000,273.75152587890625,0.66,3.7900925,17.3,1710235867000,0.9402127,12.516493,12744207298883,3.433644,0,,,
Fix,GPS,45.8103524000,8.6274930600,273.9090576171875,0.93,3.7900925,25.1,1710235868000,0.9486833,12.603357,12745207299143,3.2457154,0,,,
Fix,GPS,45.8103672500,8.6274988700,273.927001953125,1.12,3.7900925,26.3,1710235869000,0.9241753,12.644392,12746207298935,3.2277765,0,,,
Fix,GPS,45.8103837600,8.6275080100,273.45550537109375,1.41,3.7900925,30.5,1710235870000,0.9102197,12.602158,12747207298882,3.1286054,0,,,
Fix,GPS,45.8104037400,8.6275149400,273.05322265625,1.53,3.7900925,30.5,1710235871000,0.8800568,12.693437,12748207299039,3.304106,0,,,
Fix,GPS,45.8104216400,8.6275204900,272.8209228515625,1.54,3.7900925,36.0,1710235872000,1.0623088,12.71961,12749207298934,3.1339602,0,,,
Fix,GPS,45.8104360400,8.6275281100,271.7607421875,1.41,3.7900925,40.8,1710235873000,1.1661904,12.764225,12750207298882,2.9195447,0,,,
Fix,GPS,45.8104482500,8.6275431000,270.683349609375,1.51,3.7900925,43.4,1710235874000,0.85445887,12.569977,12751207298935,2.5688636,0,,,
Fix,GPS,45.8104612500,8.6275608300,270.2108154296875,1.63,3.7900925,44.3,1710235875000,0.82377183,12.392223,12752207298987,2.5,0,,,
Fix,GPS,45.8104735300,8.6275809600,269.8878173828125,1.6,3.7900925,47.0,1710235876000,0.82377183,12.397544,12753207299039,2.5,0,,,
Fix,GPS,45.8104844700,8.6275999100,269.1566162109375,1.61,3.7900925,47.1,1710235877000,0.8487638,12.283936,12754207298986,2.5,0,,,
Fix,GPS,45.8104959100,8.6276193000,268.7908935546875,1.67,3.7900925,45.1,1710235878000,0.82377183,12.16645,12755207298883,2.5,0,,,
Fix,GPS,45.8105066000,8.6276384000,268.60418701171875,1.59,3.7900925,45.9,1710235879000,0.82377183,12.107705,12756207298934,2.5,0,,,
Fix,GPS,45.8105167100,8.6276552600,268.3406982421875,1.62,3.7900925,43.9,1710235880000,0.82377183,12.015888,12757207299038,2.5,0,,,
Fix,GPS,45.8105265700,8.6276687700,267.75634765625,1.38,3.7900925,38.9,1710235881000,0.9013878,12.093384,12758207299143,2.5,0,,,
Fix,GPS,45.8105385800,8.6276820800,267.64202880859375,1.62,3.7900925,32.2,1710235882000,0.83216584,12.046918,12759207298935,2.5,0,,,
Fix,GPS,45.8105488300,8.6276909300,267.23638916015625,1.29,3.7900925,27.4,1710235883000,1.0632968,12.159163,12760207298883,2.5,0,,,
Fix,GPS,45.8105637800,8.6276960200,266.75360107421875,1.61,3.7900925,21.5,1710235884000,0.82377183,12.01678,12761207299039,2.5,0,,,
Fix,GPS,45.8105789100,8.6276999700,266.92669677734375,1.61,3.7900925,13.6,1710235885000,0.82377183,12.057951,12762207298883,2.5,0,,,
Fix,GPS,45.8105936700,8.6277009100,266.7877197265625,1.61,3.7900925,6.9,1710235886000,0.83216584,12.05873,12763207298935,2.5,0,,,
Fix,GPS,45.8106079800,8.6276980800,266.4573974609375,1.6,3.7900925,0.4,1710235887000,0.83216584,12.055109,12764207298935,2.5,0,,,
Fix,GPS,45.8106212900,8.6276919900,266.72845458984375,1.54,3.7900925,355.7,1710235888000,0.82377183,12.031994,12765207298987,2.5,0,,,
Fix,GPS,45.8106366100,8.6276834900,266.568359375,1.83,3.7900925,351.8,1710235889000,0.82377183,11.878204,12766207298726,2.5,0,,,
Fix,GPS,45.8106490000,8.6276731800,266.7073974609375,1.52,3.7900925,343.5,1710235890000,0.840595,11.988252,12767207298987,2.5,0,,,
Fix,GPS,45.8106586700,8.6276606300,266.9317626953125,1.3,3.7900925,334.4,1710235891000,0.8653323,12.086609,12768207298986,2.5,0,,,
Fix,GPS,45.8106666800,8.6276469200,266.980712890625,1.13,3.7900925,329.6,1710235892000,1.104536,12.19071,12769207299091,2.5,0,,,
Fix,GPS,45.8106753900,8.6276289200,266.8382568359375,1.38,3.7900925,322.9,1710235893000,0.9241753,12.200187,12770207299404,2.5,0,,,
Fix,GPS,45.8106848700,8.6276088000,266.91204833984375,1.36,3.7900925,315.9,1710235894000,1.1183022,12.266995,12771207299039,2.594913,0,,,
Fix,GPS,45.8106923400,8.6275894500,266.6776123046875,1.25,3.7900925,312.3,1710235895000,0.9220087,12.317476,12772207299091,2.9684234,0,,,
Fix,GPS,45.8106987600,8.6275654200,266.634765625,1.56,3.7900925,304.5,1710235896000,0.82377183,12.28363,12773207298987,2.9322011,0,,,
Fix,GPS,45.8107036100,8.6275408200,266.5548095703125,1.46,3.7900925,300.5,1710235897000,0.82377183,12.321363,12774207298986,2.9947338,0,,,
Fix,GPS,45.8107057500,8.6275148400,266.5965576171875,1.58,3.7900925,292.8,1710235898000,0.83216584,12.3413725,12775207298987,2.9994397,0,,,
Fix,GPS,45.8107047100,8.6274905900,266.40966796875,1.45,3.7900925,283.9,1710235899000,0.83216584,12.413905,12776207299143,2.9416075,0,,,
