$GPRMC,102736.20,A,4548.64983,N,00837.46474,E,10.183,177.45,120324,,,A*54

$GPRMC,102736.30,A,4548.64955,N,00837.46474,E,10.154,177.19,120324,,,A*5D

$GPRMC,102736.40,A,4548.64923,N,00837.46472,E,10.666,177.94,120324,,,A*5E

$GPRMC,102736.50,A,4548.64895,N,00837.46473,E,10.173,177.62,120324,,,A*58

$GPRMC,102736.60,A,4548.64868,N,00837.46476,E,9.870,176.84,120324,,,A*67

$GPRMC,102736.70,A,4548.64840,N,00837.46477,E,9.807,176.71,120324,,,A*67

$GPRMC,102736.80,A,4548.64811,N,00837.46477,E,10.157,177.00,120324,,,A*5F

$GPRMC,102736.90,A,4548.64785,N,00837.46478,E,9.864,176.51,120324,,,A*67

$GPRMC,102737.00,A,4548.64757,N,00837.46478,E,9.964,176.30,120324,,,A*66

$GPRMC,102737.10,A,4548.64729,N,00837.46479,E,9.900,176.66,120324,,,A*6E

$GPRMC,102737.20,A,4548.64703,N,00837.46480,E,9.649,176.41,120324,,,A*64

$GPRMC,102737.30,A,4548.64676,N,00837.46482,E,9.767,176.28,120324,,,A*66

$GPRMC,102737.40,A,4548.64649,N,00837.46483,E,9.875,176.66,120324,,,A*6A

$GPRMC,102737.50,A,4548.64623,N,00837.46485,E,9.709,176.83,120324,,,A*6E

$GPRMC,102737.60,A,4548.64595,N,00837.46485,E,9.824,177.75,120324,,,A*6B

$GPRMC,102737.70,A,4548.64568,N,00837.46487,E,9.872,176.98,120324,,,A*6B

$GPRMC,102737.80,A,4548.64540,N,00837.46487,E,9.974,178.18,120324,,,A*6F

$GPRMC,102737.90,A,4548.64515,N,00837.46488,E,9.577,177.35,120324,,,A*6E

$GPRMC,102738.00,A,4548.64487,N,00837.46489,E,9.857,177.07,120324,,,A*6D

$GPRMC,102738.10,A,4548.64460,N,00837.46487,E,9.623,178.42,120324,,,A*68

$GPRMC,102738.20,A,4548.64432,N,00837.46489,E,9.706,177.86,120324,,,A*63

$GPRMC,102738.30,A,4548.64406,N,00837.46491,E,9.607,177.07,120324,,,A*65

$GPRMC,102738.40,A,4548.64380,N,00837.46491,E,9.284,177.15,120324,,,A*67

$GPRMC,102738.50,A,4548.64352,N,00837.46490,E,9.521,178.17,120324,,,A*6D

$GPRMC,102738.60,A,4548.64325,N,00837.46490,E,9.422,178.23,120324,,,A*6B

$GPRMC,102738.70,A,4548.64299,N,00837.46490,E,9.367,177.86,120324,,,A*6A

$GPRMC,102738.80,A,4548.64274,N,00837.46491,E,9.336,178.11,120324,,,A*62

$GPRMC,102738.90,A,4548.64251,N,00837.46492,E,8.770,177.59,120324,,,A*63

$GPRMC,102739.00,A,4548.64228,N,00837.46493,E,8.377,176.46,120324,,,A*68

$GPRMC,102739.10,A,4548.64205,N,00837.46491,E,8.233,178.16,120324,,,A*6E

$GPRMC,102739.20,A,4548.64185,N,00837.46493,E,7.533,176.27,120324,,,A*60

$GPRMC,102739.30,A,4548.64166,N,00837.46494,E,7.235,176.41,120324,,,A*6A

$GPRMC,102739.40,A,4548.64149,N,00837.46495,E,6.574,176.30,120324,,,A*64

$GPRMC,102739.50,A,4548.64133,N,00837.46492,E,5.973,177.46,120324,,,A*67

$GPRMC,102739.60,A,4548.64118,N,00837.46492,E,5.499,177.91,120324,,,A*6E

$GPRMC,102739.70,A,4548.64104,N,00837.46493,E,4.994,176.51,120324,,,A*6F

$GPRMC,102739.80,A,4548.64088,N,00837.46490,E,4.751,177.46,120324,,,A*66

$GPRMC,102739.90,A,4548.64076,N,00837.46490,E,4.180,177.06,120324,,,A*68

$GPRMC,102740.00,A,4548.64067,N,00837.46492,E,3.680,174.80,120324,,,A*60

$GPRMC,102740.10,A,4548.64054,N,00837.46494,E,4.054,173.48,120324,,,A*6C

$GPRMC,102740.20,A,4548.64045,N,00837.46494,E,3.374,171.90,120324,,,A*6E

$GPRMC,102740.30,A,4548.64038,N,00837.46498,E,3.258,169.74,120324,,,A*65

$GPRMC,102740.40,A,4548.64030,N,00837.46496,E,3.022,172.41,120324,,,A*67

$GPRMC,102740.50,A,4548.64022,N,00837.46496,E,2.819,173.41,120324,,,A*65

$GPRMC,102740.60,A,4548.64013,N,00837.46494,E,2.737,174.23,120324,,,A*66

$GPRMC,102740.70,A,4548.64004,N,00837.46492,E,2.966,180.09,120324,,,A*6E

$GPRMC,102740.80,A,4548.63993,N,00837.46491,E,3.188,179.86,120324,,,A*6A

$GPRMC,102740.90,A,4548.63982,N,00837.46493,E,3.568,175.75,120324,,,A*63

$GPRMC,102741.00,A,4548.63971,N,00837.46492,E,3.811,176.93,120324,,,A*6E

$GPRMC,102741.10,A,4548.63959,N,00837.46492,E,3.867,175.43,120324,,,A*6A

$GPRMC,102741.20,A,4548.63944,N,00837.46492,E,4.334,175.38,120324,,,A*63

$GPRMC,102741.30,A,4548.63934,N,00837.46492,E,4.228,176.90,120324,,,A*68

$GPRMC,102741.40,A,4548.63921,N,00837.46494,E,4.082,174.57,120324,,,A*66

$GPRMC,102741.50,A,4548.63910,N,00837.46493,E,3.871,175.08,120324,,,A*6A

$GPRMC,102741.60,A,4548.63898,N,00837.46491,E,3.855,177.08,120324,,,A*6E

$GPRMC,102741.70,A,4548.63882,N,00837.46491,E,4.667,178.79,120324,,,A*65

$GPRMC,102741.80,A,4548.63871,N,00837.46489,E,4.293,180.34,120324,,,A*6E

$GPRMC,102741.90,A,4548.63862,N,00837.46487,E,3.881,181.24,120324,,,A*6D

$GPRMC,102742.00,A,4548.63853,N,00837.46487,E,3.933,181.00,120324,,,A*6B

$GPRMC,102742.10,A,4548.63846,N,00837.46486,E,3.410,180.90,120324,,,A*6B

$GPRMC,102742.20,A,4548.63837,N,00837.46487,E,3.443,179.18,120324,,,A*6F

$GPRMC,102742.30,A,4548.63823,N,00837.46485,E,4.041,181.06,120324,,,A*60

$GPRMC,102742.40,A,4548.63810,N,00837.46486,E,4.269,179.16,120324,,,A*6A

$GPRMC,102742.50,A,4548.63798,N,00837.46483,E,4.337,181.54,120324,,,A*6A

$GPRMC,102742.60,A,4548.63789,N,00837.46484,E,4.042,180.33,120324,,,A*6F

$GPRMC,102742.70,A,4548.63775,N,00837.46484,E,4.284,180.41,120324,,,A*60

$GPRMC,102742.80,A,4548.63763,N,00837.46485,E,4.303,178.21,120324,,,A*66

$GPRMC,102742.90,A,4548.63744,N,00837.46486,E,4.895,176.69,120324,,,A*67

$GPRMC,102743.00,A,4548.63729,N,00837.46494,E,4.958,170.49,120324,,,A*63

$GPRMC,102743.10,A,4548.63702,N,00837.46494,E,5.732,170.48,120324,,,A*69

$GPRMC,102743.20,A,4548.63683,N,00837.46498,E,5.903,169.73,120324,,,A*62

$GPRMC,102743.30,A,4548.63664,N,00837.46502,E,5.813,168.55,120324,,,A*6D

$GPRMC,102743.40,A,4548.63641,N,00837.46506,E,6.585,168.08,120324,,,A*60

$GPRMC,102743.50,A,4548.63621,N,00837.46505,E,6.352,170.26,120324,,,A*6D

$GPRMC,102743.60,A,4548.63602,N,00837.46506,E,6.516,172.19,120324,,,A*64

$GPRMC,102743.70,A,4548.63583,N,00837.46510,E,6.642,172.43,120324,,,A*65

$GPRMC,102743.80,A,4548.63566,N,00837.46510,E,6.095,173.81,120324,,,A*62

$GPRMC,102743.90,A,4548.63546,N,00837.46512,E,6.393,174.05,120324,,,A*6D

$GPRMC,102744.00,A,4548.63530,N,00837.46514,E,6.029,174.70,120324,,,A*64

$GPRMC,102744.10,A,4548.63510,N,00837.46516,E,6.379,174.89,120324,,,A*65

$GPRMC,102744.20,A,4548.63492,N,00837.46519,E,6.349,173.88,120324,,,A*67

$GPRMC,102744.30,A,4548.63474,N,00837.46520,E,6.319,174.78,120324,,,A*69

$GPRMC,102744.40,A,4548.63456,N,00837.46520,E,6.398,175.56,120324,,,A*6A

$GPRMC,102744.50,A,4548.63437,N,00837.46523,E,6.612,175.08,120324,,,A*63

$GPRMC,102744.60,A,4548.63419,N,00837.46525,E,6.503,174.53,120324,,,A*66

$GPRMC,102744.70,A,4548.63395,N,00837.46520,E,7.048,178.29,120324,,,A*6B

$GPRMC,102744.80,A,4548.63378,N,00837.46521,E,6.654,178.35,120324,,,A*61

$GPRMC,102744.90,A,4548.63356,N,00837.46522,E,6.766,177.32,120324,,,A*67

$GPRMC,102745.00,A,4548.63335,N,00837.46524,E,6.890,175.99,120324,,,A*69

$GPRMC,102745.10,A,4548.63315,N,00837.46524,E,6.746,175.75,120324,,,A*6C

$GPRMC,102745.20,A,4548.63290,N,00837.46526,E,7.372,174.91,120324,,,A*68

$GPRMC,102745.30,A,4548.63268,N,00837.46520,E,7.361,178.74,120324,,,A*6D

$GPRMC,102745.40,A,4548.63241,N,00837.46523,E,7.943,177.66,120324,,,A*64

$GPRMC,102745.50,A,4548.63220,N,00837.46526,E,7.318,175.46,120324,,,A*63

$GPRMC,102745.60,A,4548.63200,N,00837.46535,E,7.032,171.12,120324,,,A*6E

$GPRMC,102745.70,A,4548.63180,N,00837.46536,E,6.605,170.29,120324,,,A*6D

$GPRMC,102745.80,A,4548.63156,N,00837.46541,E,6.909,168.87,120324,,,A*67

$GPRMC,102745.90,A,4548.63134,N,00837.46543,E,6.819,169.40,120324,,,A*6A

$GPRMC,102746.00,A,4548.63115,N,00837.46544,E,6.658,170.91,120324,,,A*6B

$GPRMC,102746.10,A,4548.63095,N,00837.46546,E,7.006,171.41,120324,,,A*61

$GPRMC,102746.20,A,4548.63075,N,00837.46546,E,6.981,173.16,120324,,,A*6B

$GPRMC,102746.30,A,4548.63053,N,00837.46549,E,7.189,173.13,120324,,,A*65

$GPRMC,102746.40,A,4548.63034,N,00837.46551,E,7.073,173.60,120324,,,A*6A

$GPRMC,102746.50,A,4548.63007,N,00837.46541,E,7.559,180.09,120324,,,A*64

$GPRMC,102746.60,A,4548.62987,N,00837.46540,E,7.342,180.82,120324,,,A*69

$GPRMC,102746.70,A,4548.62970,N,00837.46540,E,6.941,181.18,120324,,,A*6A

$GPRMC,102746.80,A,4548.62953,N,00837.46538,E,6.723,182.03,120324,,,A*68

$GPRMC,102746.90,A,4548.62936,N,00837.46539,E,6.543,181.24,120324,,,A*69

$GPRMC,102747.00,A,4548.62921,N,00837.46541,E,6.366,178.88,120324,,,A*69

$GPRMC,102747.10,A,4548.62908,N,00837.46543,E,5.872,177.11,120324,,,A*63

$GPRMC,102747.20,A,4548.62894,N,00837.46544,E,5.566,176.02,120324,,,A*68

$GPRMC,102747.30,A,4548.62899,N,00837.46552,E,3.654,173.11,120324,,,A*60

$GPRMC,102747.40,A,4548.62889,N,00837.46558,E,3.971,166.90,120324,,,A*69

$GPRMC,102747.50,A,4548.62876,N,00837.46560,E,4.235,166.92,120324,,,A*6D

$GPRMC,102747.60,A,4548.62860,N,00837.46561,E,4.563,169.57,120324,,,A*6A

$GPRMC,102747.70,A,4548.62845,N,00837.46562,E,4.758,171.34,120324,,,A*69

$GPRMC,102747.80,A,4548.62832,N,00837.46563,E,4.655,172.85,120324,,,A*62

$GPRMC,102747.90,A,4548.62822,N,00837.46569,E,4.248,171.11,120324,,,A*6E

$GPRMC,102748.00,A,4548.62805,N,00837.46571,E,4.674,170.28,120324,,,A*64

$GPRMC,102748.10,A,4548.62790,N,00837.46573,E,4.881,169.93,120324,,,A*68

$GPRMC,102748.20,A,4548.62775,N,00837.46575,E,5.111,171.11,120324,,,A*64

$GPRMC,102748.30,A,4548.62760,N,00837.46579,E,5.274,170.38,120324,,,A*67

$GPRMC,102748.40,A,4548.62745,N,00837.46575,E,5.265,175.14,120324,,,A*60

$GPRMC,102748.50,A,4548.62728,N,00837.46579,E,5.504,174.30,120324,,,A*61

$GPRMC,102748.60,A,4548.62716,N,00837.46580,E,5.278,174.28,120324,,,A*6C

$GPRMC,102748.70,A,4548.62711,N,00837.46581,E,4.574,175.51,120324,,,A*6E

$GPRMC,102748.80,A,4548.62707,N,00837.46579,E,3.962,178.89,120324,,,A*65

$GPRMC,102748.90,A,4548.62698,N,00837.46583,E,3.999,176.23,120324,,,A*6C

$GPRMC,102749.00,A,4548.62679,N,00837.46574,E,4.595,181.25,120324,,,A*6A

$GPRMC,102749.10,A,4548.62665,N,00837.46581,E,4.843,176.50,120324,,,A*60

$GPRMC,102749.20,A,4548.62656,N,00837.46589,E,4.664,171.87,120324,,,A*6D

$GPRMC,102749.30,A,4548.62652,N,00837.46593,E,4.190,169.25,120324,,,A*6E

$GPRMC,102749.40,A,4548.62648,N,00837.46599,E,3.803,166.87,120324,,,A*6B

$GPRMC,102749.50,A,4548.62637,N,00837.46596,E,3.678,170.82,120324,,,A*6D

$GPRMC,102749.60,A,4548.62629,N,00837.46605,E,3.614,167.15,120324,,,A*6A

$GPRMC,102749.70,A,4548.62623,N,00837.46612,E,3.401,163.92,120324,,,A*6A

$GPRMC,102749.80,A,4548.62610,N,00837.46617,E,3.675,162.03,120324,,,A*68

$GPRMC,102749.90,A,4548.62602,N,00837.46623,E,3.623,161.39,120324,,,A*64

$GPRMC,102750.00,A,4548.62595,N,00837.46630,E,3.666,158.57,120324,,,A*69

$GPRMC,102750.10,A,4548.62584,N,00837.46635,E,3.690,157.48,120324,,,A*65

$GPRMC,102750.20,A,4548.62569,N,00837.46638,E,3.837,158.89,120324,,,A*69

$GPRMC,102750.30,A,4548.62559,N,00837.46643,E,3.829,159.38,120324,,,A*63

$GPRMC,102750.40,A,4548.62549,N,00837.46642,E,3.476,163.02,120324,,,A*62

$GPRMC,102750.50,A,4548.62539,N,00837.46647,E,3.642,163.00,120324,,,A*66

$GPRMC,102750.60,A,4548.62528,N,00837.46657,E,3.961,159.87,120324,,,A*6C

$GPRMC,102750.70,A,4548.62511,N,00837.46659,E,4.403,161.87,120324,,,A*6C

$GPRMC,102750.80,A,4548.62498,N,00837.46661,E,4.372,164.50,120324,,,A*66

$GPRMC,102750.90,A,4548.62491,N,00837.46667,E,4.095,164.68,120324,,,A*69

$GPRMC,102751.00,A,4548.62477,N,00837.46669,E,4.121,166.75,120324,,,A*67

$GPRMC,102751.10,A,4548.62453,N,00837.46669,E,4.713,169.52,120324,,,A*6D

$GPRMC,102751.20,A,4548.62436,N,00837.46668,E,4.969,172.29,120324,,,A*69

$GPRMC,102751.30,A,4548.62393,N,00837.46658,E,6.834,180.16,120324,,,A*69

$GPRMC,102751.40,A,4548.62357,N,00837.46659,E,7.689,179.34,120324,,,A*68

$GPRMC,102751.50,A,4548.62330,N,00837.46658,E,7.793,178.82,120324,,,A*6F

$GPRMC,102751.60,A,4548.62306,N,00837.46658,E,7.775,179.24,120324,,,A*6C

$GPRMC,102751.70,A,4548.62278,N,00837.46658,E,8.237,179.32,120324,,,A*6E

$GPRMC,102751.80,A,4548.62256,N,00837.46658,E,7.916,179.70,120324,,,A*6C

$GPRMC,102751.90,A,4548.62235,N,00837.46659,E,7.460,178.85,120324,,,A*6E

$GPRMC,102752.00,A,4548.62215,N,00837.46661,E,7.264,176.93,120324,,,A*66

$GPRMC,102752.10,A,4548.62191,N,00837.46661,E,7.582,178.48,120324,,,A*6F

$GPRMC,102752.20,A,4548.62173,N,00837.46663,E,7.295,176.66,120324,,,A*61

$GPRMC,102752.30,A,4548.62151,N,00837.46662,E,7.381,178.86,120324,,,A*65

$GPRMC,102752.40,A,4548.62127,N,00837.46665,E,7.580,177.31,120324,,,A*60

$GPRMC,102752.50,A,4548.62099,N,00837.46661,E,8.027,180.12,120324,,,A*6F

$GPRMC,102752.60,A,4548.62077,N,00837.46662,E,7.818,179.43,120324,,,A*66

$GPRMC,102752.70,A,4548.62055,N,00837.46659,E,7.777,179.92,120324,,,A*65

$GPRMC,102752.80,A,4548.62035,N,00837.46660,E,7.552,177.59,120324,,,A*6A

$GPRMC,102752.90,A,4548.62013,N,00837.46656,E,7.697,179.51,120324,,,A*66

$GPRMC,102753.00,A,4548.61994,N,00837.46652,E,7.107,180.76,120324,,,A*62

$GPRMC,102753.10,A,4548.61961,N,00837.46651,E,8.013,179.86,120324,,,A*68

$GPRMC,102753.20,A,4548.61949,N,00837.46655,E,6.966,176.31,120324,,,A*63

$GPRMC,102753.30,A,4548.61930,N,00837.46656,E,6.968,175.88,120324,,,A*60

$GPRMC,102753.40,A,4548.61908,N,00837.46659,E,7.227,174.18,120324,,,A*6A

$GPRMC,102753.50,A,4548.61889,N,00837.46656,E,6.987,175.79,120324,,,A*6A

$GPRMC,102753.60,A,4548.61871,N,00837.46655,E,6.415,176.05,120324,,,A*63

$GPRMC,102753.70,A,4548.61852,N,00837.46655,E,6.174,175.36,120324,,,A*62

$GPRMC,102753.80,A,4548.61833,N,00837.46652,E,6.201,177.61,120324,,,A*6C

$GPRMC,102753.90,A,4548.61807,N,00837.46661,E,6.381,174.07,120324,,,A*60

$GPRMC,102754.00,A,4548.61776,N,00837.46661,E,7.205,175.21,120324,,,A*6E

$GPRMC,102754.10,A,4548.61752,N,00837.46663,E,7.287,174.96,120324,,,A*6C

$GPRMC,102754.20,A,4548.61734,N,00837.46666,E,6.877,173.85,120324,,,A*6B

$GPRMC,102754.30,A,4548.61716,N,00837.46664,E,6.549,174.44,120324,,,A*62

$GPRMC,102754.40,A,4548.61692,N,00837.46663,E,6.653,175.24,120324,,,A*60

$GPRMC,102754.50,A,4548.61668,N,00837.46661,E,6.712,176.19,120324,,,A*6F

$GPRMC,102754.60,A,4548.61646,N,00837.46664,E,6.810,175.98,120324,,,A*62

$GPRMC,102754.70,A,4548.61628,N,00837.46667,E,6.716,175.40,120324,,,A*64

$GPRMC,102754.80,A,4548.61612,N,00837.46672,E,6.564,174.22,120324,,,A*64

$GPRMC,102754.90,A,4548.61596,N,00837.46680,E,6.519,171.43,120324,,,A*6F

$GPRMC,102755.00,A,4548.61581,N,00837.46685,E,6.338,170.61,120324,,,A*60

$GPRMC,102755.10,A,4548.61562,N,00837.46688,E,6.213,170.50,120324,,,A*6B

$GPRMC,102755.20,A,4548.61547,N,00837.46691,E,5.976,170.51,120324,,,A*6D

$GPRMC,102755.30,A,4548.61526,N,00837.46693,E,6.093,171.72,120324,,,A*68

$GPRMC,102755.40,A,4548.61510,N,00837.46696,E,5.864,171.80,120324,,,A*61

$GPRMC,102755.50,A,4548.61446,N,00837.46697,E,8.111,174.40,120324,,,A*6C

$GPRMC,102755.60,A,4548.61432,N,00837.46698,E,7.486,174.67,120324,,,A*62

$GPRMC,102755.70,A,4548.61405,N,00837.46698,E,7.703,175.73,120324,,,A*6D

$GPRMC,102755.80,A,4548.61373,N,00837.46703,E,8.057,174.73,120324,,,A*6F

$GPRMC,102755.90,A,4548.61349,N,00837.46700,E,8.084,176.28,120324,,,A*66

$GPRMC,102756.00,A,4548.61330,N,00837.46699,E,7.766,177.31,120324,,,A*6E

$GPRMC,102756.10,A,4548.61302,N,00837.46702,E,8.175,178.00,120324,,,A*6B

$GPRMC,102756.20,A,4548.61279,N,00837.46696,E,7.944,179.93,120324,,,A*67

$GPRMC,102756.30,A,4548.61252,N,00837.46696,E,8.079,180.14,120324,,,A*6E

$GPRMC,102756.40,A,4548.61224,N,00837.46693,E,7.720,178.84,120324,,,A*67

$GPRMC,102756.50,A,4548.61193,N,00837.46696,E,7.968,177.32,120324,,,A*6C

$GPRMC,102756.60,A,4548.61162,N,00837.46700,E,8.242,175.26,120324,,,A*64

$GPRMC,102756.70,A,4548.61137,N,00837.46700,E,7.602,173.62,120324,,,A*6C

$GPRMC,102756.80,A,4548.61103,N,00837.46704,E,8.797,173.22,120324,,,A*66

$GPRMC,102756.90,A,4548.61072,N,00837.46701,E,8.233,173.91,120324,,,A*66

$GPRMC,102757.00,A,4548.61038,N,00837.46704,E,8.792,173.33,120324,,,A*63

$GPRMC,102757.10,A,4548.61005,N,00837.46706,E,8.538,173.29,120324,,,A*67

$GPRMC,102757.20,A,4548.60974,N,00837.46704,E,8.537,174.49,120324,,,A*66

$GPRMC,102757.30,A,4548.60943,N,00837.46709,E,8.493,172.01,120324,,,A*6B

$GPRMC,102757.40,A,4548.60919,N,00837.46713,E,8.353,171.97,120324,,,A*6F

$GPRMC,102757.50,A,4548.60897,N,00837.46718,E,8.302,171.29,120324,,,A*63

$GPRMC,102757.60,A,4548.60876,N,00837.46723,E,7.918,170.20,120324,,,A*61

$GPRMC,102757.70,A,4548.60856,N,00837.46728,E,7.556,170.37,120324,,,A*69

$GPRMC,102757.80,A,4548.60833,N,00837.46733,E,7.689,170.67,120324,,,A*6B

$GPRMC,102757.90,A,4548.60807,N,00837.46735,E,8.021,171.72,120324,,,A*65

$GPRMC,102758.00,A,4548.60771,N,00837.46740,E,8.458,170.49,120324,,,A*6C

$GPRMC,102758.10,A,4548.60743,N,00837.46739,E,8.012,172.75,120324,,,A*65

$GPRMC,102758.20,A,4548.60710,N,00837.46741,E,8.597,173.62,120324,,,A*60

$GPRMC,102758.30,A,4548.60681,N,00837.46745,E,8.254,171.73,120324,,,A*66

$GPRMC,102758.40,A,4548.60651,N,00837.46744,E,8.018,173.48,120324,,,A*6D

$GPRMC,102758.50,A,4548.60616,N,00837.46747,E,8.818,173.50,120324,,,A*6D

$GPRMC,102758.60,A,4548.60586,N,00837.46751,E,8.821,173.13,120324,,,A*6E

$GPRMC,102758.70,A,4548.60561,N,00837.46753,E,8.744,173.10,120324,,,A*6B

$GPRMC,102758.80,A,4548.60540,N,00837.46753,E,8.002,174.08,120324,,,A*6C

$GPRMC,102758.90,A,4548.60519,N,00837.46755,E,7.762,174.69,120324,,,A*6E

$GPRMC,102759.00,A,4548.60498,N,00837.46758,E,7.485,174.97,120324,,,A*68

$GPRMC,102759.10,A,4548.60483,N,00837.46760,E,6.660,174.85,120324,,,A*63

$GPRMC,102759.20,A,4548.60473,N,00837.46773,E,6.138,170.83,120324,,,A*65

$GPRMC,102759.30,A,4548.60458,N,00837.46782,E,5.971,166.16,120324,,,A*6E

$GPRMC,102759.40,A,4548.60444,N,00837.46795,E,5.817,160.70,120324,,,A*65

$GPRMC,102759.50,A,4548.60432,N,00837.46796,E,5.087,160.49,120324,,,A*6D

$GPRMC,102759.60,A,4548.60420,N,00837.46806,E,4.990,157.68,120324,,,A*62

$GPRMC,102759.70,A,4548.60409,N,00837.46812,E,4.692,155.98,120324,,,A*6D

$GPRMC,102759.80,A,4548.60394,N,00837.46819,E,4.897,155.25,120324,,,A*67

$GPRMC,102759.90,A,4548.60377,N,00837.46826,E,5.264,155.73,120324,,,A*63

$GPRMC,102800.00,A,4548.60362,N,00837.46833,E,5.221,156.29,120324,,,A*64

$GPRMC,102800.10,A,4548.60339,N,00837.46837,E,5.707,158.22,120324,,,A*6B

$GPRMC,102800.20,A,4548.60318,N,00837.46842,E,5.912,160.30,120324,,,A*6B

$GPRMC,102800.30,A,4548.60302,N,00837.46847,E,5.825,161.51,120324,,,A*67

$GPRMC,102800.40,A,4548.60287,N,00837.46857,E,5.826,160.40,120324,,,A*6F

$GPRMC,102800.50,A,4548.60268,N,00837.46866,E,6.104,159.15,120324,,,A*6D

$GPRMC,102800.60,A,4548.60250,N,00837.46870,E,6.020,159.86,120324,,,A*6F

$GPRMC,102800.70,A,4548.60228,N,00837.46874,E,6.295,161.36,120324,,,A*69

$GPRMC,102800.80,A,4548.60208,N,00837.46881,E,6.446,161.75,120324,,,A*61

$GPRMC,102800.90,A,4548.60183,N,00837.46885,E,6.705,163.14,120324,,,A*65

$GPRMC,102801.00,A,4548.60160,N,00837.46886,E,6.739,165.23,120324,,,A*6E

$GPRMC,102801.10,A,4548.60139,N,00837.46887,E,6.819,167.28,120324,,,A*66

$GPRMC,102801.20,A,4548.60117,N,00837.46891,E,6.754,168.02,120324,,,A*6F

$GPRMC,102801.30,A,4548.60096,N,00837.46897,E,6.839,167.24,120324,,,A*6F

$GPRMC,102801.40,A,4548.60071,N,00837.46900,E,6.868,167.20,120324,,,A*6E

$GPRMC,102801.50,A,4548.60043,N,00837.46896,E,7.058,171.06,120324,,,A*69

$GPRMC,102801.60,A,4548.60015,N,00837.46901,E,7.394,170.79,120324,,,A*6C

$GPRMC,102801.70,A,4548.59966,N,00837.46899,E,8.688,172.38,120324,,,A*6A

$GPRMC,102801.80,A,4548.59941,N,00837.46903,E,8.506,172.36,120324,,,A*69

$GPRMC,102801.90,A,4548.59917,N,00837.46908,E,8.411,171.69,120324,,,A*6E

$GPRMC,102802.00,A,4548.59894,N,00837.46910,E,8.338,171.69,120324,,,A*6B

$GPRMC,102802.10,A,4548.59871,N,00837.46908,E,8.030,174.27,120324,,,A*6C

$GPRMC,102802.20,A,4548.59842,N,00837.46911,E,8.521,173.38,120324,,,A*6B

$GPRMC,102802.30,A,4548.59819,N,00837.46909,E,8.058,175.05,120324,,,A*6E

$GPRMC,102802.40,A,4548.59799,N,00837.46910,E,7.761,174.88,120324,,,A*60

$GPRMC,102802.50,A,4548.59778,N,00837.46916,E,7.731,172.86,120324,,,A*65

$GPRMC,102802.60,A,4548.59764,N,00837.46916,E,7.030,172.61,120324,,,A*64

$GPRMC,102802.70,A,4548.59751,N,00837.46922,E,6.892,170.61,120324,,,A*67

$GPRMC,102802.80,A,4548.59744,N,00837.46923,E,5.786,170.97,120324,,,A*6D

$GPRMC,102802.90,A,4548.59732,N,00837.46926,E,5.749,171.21,120324,,,A*67

$GPRMC,102803.00,A,4548.59717,N,00837.46926,E,5.928,172.60,120324,,,A*67

$GPRMC,102803.10,A,4548.59715,N,00837.46928,E,4.708,173.31,120324,,,A*62

$GPRMC,102803.20,A,4548.59713,N,00837.46934,E,4.074,171.04,120324,,,A*62

$GPRMC,102803.30,A,4548.59704,N,00837.46944,E,4.387,164.20,120324,,,A*6F

$GPRMC,102803.40,A,4548.59699,N,00837.46949,E,3.857,162.28,120324,,,A*6F

$GPRMC,102803.50,A,4548.59686,N,00837.46958,E,4.307,158.17,120324,,,A*6C

$GPRMC,102803.60,A,4548.59667,N,00837.46963,E,4.817,157.46,120324,,,A*69

$GPRMC,102803.70,A,4548.59647,N,00837.46966,E,4.909,159.52,120324,,,A*6A

$GPRMC,102803.80,A,4548.59627,N,00837.46969,E,5.102,161.68,120324,,,A*6C

$GPRMC,102803.90,A,4548.59607,N,00837.46973,E,5.261,163.09,120324,,,A*67

$GPRMC,102804.00,A,4548.59588,N,00837.46974,E,4.999,166.12,120324,,,A*68

$GPRMC,102804.10,A,4548.59572,N,00837.46978,E,5.107,166.27,120324,,,A*68

$GPRMC,102804.20,A,4548.59553,N,00837.46980,E,5.103,168.23,120324,,,A*61

$GPRMC,102804.30,A,4548.59523,N,00837.46981,E,5.961,171.20,120324,,,A*61

$GPRMC,102804.40,A,4548.59504,N,00837.46984,E,5.959,171.68,120324,,,A*61

$GPRMC,102804.50,A,4548.59484,N,00837.46988,E,6.281,170.94,120324,,,A*6A

$GPRMC,102804.60,A,4548.59463,N,00837.46987,E,6.125,173.19,120324,,,A*64

$GPRMC,102804.70,A,4548.59437,N,00837.46981,E,6.213,178.33,120324,,,A*67

$GPRMC,102804.80,A,4548.59404,N,00837.46978,E,7.152,179.92,120324,,,A*63

$GPRMC,102804.90,A,4548.59378,N,00837.46977,E,7.334,180.20,120324,,,A*6C

$GPRMC,102805.00,A,4548.59341,N,00837.46980,E,8.235,178.60,120324,,,A*6A

