$GPRMC,154330.60,A,4548.61150,N,00837.64861,E,11.956,171.47,110324,,,A*5C

$GPRMC,154330.70,A,4548.61115,N,00837.64872,E,12.316,170.97,110324,,,A*5F

$GPRMC,154330.80,A,4548.61081,N,00837.64880,E,12.391,171.51,110324,,,A*55

$GPRMC,154330.90,A,4548.61048,N,00837.64884,E,12.328,171.94,110324,,,A*5E

$GPRMC,154331.00,A,4548.61014,N,00837.64890,E,12.235,172.47,110324,,,A*5A

$GPRMC,154331.10,A,4548.60981,N,00837.64893,E,12.091,173.03,110324,,,A*51

$GPRMC,154331.20,A,4548.60947,N,00837.64900,E,12.315,172.20,110324,,,A*5C

$GPRMC,154331.30,A,4548.60913,N,00837.64911,E,12.463,171.27,110324,,,A*5E

$GPRMC,154331.40,A,4548.60881,N,00837.64911,E,11.900,172.23,110324,,,A*5F

$GPRMC,154331.50,A,4548.60848,N,00837.64918,E,11.976,172.33,110324,,,A*52

$GPRMC,154331.60,A,4548.60813,N,00837.64923,E,12.338,173.77,110324,,,A*55

$GPRMC,154331.70,A,4548.60779,N,00837.64927,E,12.057,174.68,110324,,,A*50

$GPRMC,154331.80,A,4548.60745,N,00837.64931,E,12.130,176.32,110324,,,A*5A

$GPRMC,154331.90,A,4548.60710,N,00837.64935,E,12.099,176.97,110324,,,A*52

$GPRMC,154332.00,A,4548.60676,N,00837.64937,E,12.099,178.30,110324,,,A*58

$GPRMC,154332.10,A,4548.60639,N,00837.64944,E,12.628,177.99,110324,,,A*56

$GPRMC,154332.20,A,4548.60606,N,00837.64944,E,11.891,178.10,110324,,,A*58

$GPRMC,154332.30,A,4548.60573,N,00837.64948,E,11.829,178.61,110324,,,A*51

$GPRMC,154332.40,A,4548.60539,N,00837.64945,E,11.569,180.70,110324,,,A*5B

$GPRMC,154332.50,A,4548.60504,N,00837.64944,E,11.995,183.07,110324,,,A*59

$GPRMC,154332.60,A,4548.60472,N,00837.64939,E,11.386,184.90,110324,,,A*51

$GPRMC,154332.70,A,4548.60443,N,00837.64926,E,11.037,188.38,110324,,,A*5B

$GPRMC,154332.80,A,4548.60410,N,00837.64918,E,11.426,190.63,110324,,,A*5C

$GPRMC,154332.90,A,4548.60377,N,00837.64907,E,11.677,192.85,110324,,,A*59

$GPRMC,154333.00,A,4548.60346,N,00837.64892,E,11.551,195.53,110324,,,A*55

$GPRMC,154333.10,A,4548.60316,N,00837.64872,E,11.692,199.25,110324,,,A*5E

$GPRMC,154333.20,A,4548.60288,N,00837.64858,E,11.255,200.25,110324,,,A*5F

$GPRMC,154333.30,A,4548.60256,N,00837.64831,E,12.154,204.12,110324,,,A*53

$GPRMC,154333.40,A,4548.60229,N,00837.64807,E,11.939,207.51,110324,,,A*5D

$GPRMC,154333.50,A,4548.60201,N,00837.64783,E,11.866,209.98,110324,,,A*55

$GPRMC,154333.60,A,4548.60178,N,00837.64752,E,11.697,214.47,110324,,,A*59

$GPRMC,154333.70,A,4548.60154,N,00837.64721,E,11.755,218.22,110324,,,A*52

$GPRMC,154333.80,A,4548.60133,N,00837.64686,E,11.597,222.85,110324,,,A*58

$GPRMC,154333.90,A,4548.60115,N,00837.64650,E,11.472,227.73,110324,,,A*50

$GPRMC,154334.00,A,4548.60095,N,00837.64614,E,11.551,230.52,110324,,,A*52

$GPRMC,154334.10,A,4548.60079,N,00837.64575,E,11.523,234.43,110324,,,A*54

$GPRMC,154334.20,A,4548.60062,N,00837.64539,E,11.354,236.50,110324,,,A*53

$GPRMC,154334.30,A,4548.60046,N,00837.64503,E,11.381,237.93,110324,,,A*5B

$GPRMC,154334.40,A,4548.60034,N,00837.64464,E,11.156,241.45,110324,,,A*5B

$GPRMC,154334.50,A,4548.60020,N,00837.64426,E,11.519,243.13,110324,,,A*57

$GPRMC,154334.60,A,4548.60009,N,00837.64388,E,11.125,245.27,110324,,,A*56

$GPRMC,154334.70,A,4548.60000,N,00837.64348,E,11.005,249.27,110324,,,A*5D

$GPRMC,154334.80,A,4548.59990,N,00837.64308,E,11.248,250.25,110324,,,A*5D

$GPRMC,154334.90,A,4548.59983,N,00837.64267,E,11.335,253.11,110324,,,A*59

$GPRMC,154335.00,A,4548.59977,N,00837.64225,E,11.138,255.70,110324,,,A*52

$GPRMC,154335.10,A,4548.59972,N,00837.64188,E,10.498,257.42,110324,,,A*5F

$GPRMC,154335.20,A,4548.59965,N,00837.64148,E,10.768,256.77,110324,,,A*5D

$GPRMC,154335.30,A,4548.59959,N,00837.64107,E,10.885,257.41,110324,,,A*50

$GPRMC,154335.40,A,4548.59954,N,00837.64065,E,11.066,259.00,110324,,,A*50

$GPRMC,154335.50,A,4548.59950,N,00837.64023,E,11.022,260.22,110324,,,A*5D

$GPRMC,154335.60,A,4548.59946,N,00837.63981,E,11.301,262.46,110324,,,A*5D

$GPRMC,154335.70,A,4548.59942,N,00837.63942,E,10.861,263.46,110324,,,A*5A

$GPRMC,154335.80,A,4548.59939,N,00837.63901,E,10.972,264.55,110324,,,A*58

$GPRMC,154335.90,A,4548.59939,N,00837.63854,E,11.593,267.31,110324,,,A*5B

$GPRMC,154336.00,A,4548.59937,N,00837.63810,E,11.443,267.30,110324,,,A*52

$GPRMC,154336.10,A,4548.59936,N,00837.63767,E,11.331,267.76,110324,,,A*5D

$GPRMC,154336.20,A,4548.59936,N,00837.63723,E,11.337,269.13,110324,,,A*55

$GPRMC,154336.30,A,4548.59934,N,00837.63678,E,11.548,266.59,110324,,,A*56

$GPRMC,154336.40,A,4548.59932,N,00837.63633,E,11.673,265.76,110324,,,A*5D

$GPRMC,154336.50,A,4548.59931,N,00837.63588,E,11.597,266.86,110324,,,A*59

$GPRMC,154336.60,A,4548.59930,N,00837.63541,E,11.753,266.71,110324,,,A*5C

$GPRMC,154336.70,A,4548.59931,N,00837.63494,E,11.777,268.51,110324,,,A*5F

$GPRMC,154336.80,A,4548.59929,N,00837.63453,E,11.467,266.49,110324,,,A*57

$GPRMC,154336.90,A,4548.59929,N,00837.63404,E,11.815,267.64,110324,,,A*53

$GPRMC,154337.00,A,4548.59928,N,00837.63359,E,11.880,266.65,110324,,,A*59

$GPRMC,154337.10,A,4548.59925,N,00837.63317,E,11.707,265.64,110324,,,A*5D

$GPRMC,154337.20,A,4548.59921,N,00837.63276,E,11.261,264.42,110324,,,A*5C

$GPRMC,154337.30,A,4548.59919,N,00837.63232,E,11.448,266.18,110324,,,A*56

$GPRMC,154337.40,A,4548.59917,N,00837.63190,E,11.485,266.00,110324,,,A*5C

$GPRMC,154337.50,A,4548.59912,N,00837.63144,E,11.814,263.88,110324,,,A*50

$GPRMC,154337.60,A,4548.59908,N,00837.63099,E,11.946,264.05,110324,,,A*5D

$GPRMC,154337.70,A,4548.59906,N,00837.63057,E,11.487,264.93,110324,,,A*5F

$GPRMC,154337.80,A,4548.59904,N,00837.63012,E,11.535,266.03,110324,,,A*50

$GPRMC,154337.90,A,4548.59901,N,00837.62965,E,11.792,266.05,110324,,,A*55

$GPRMC,154338.00,A,4548.59895,N,00837.62918,E,12.068,264.51,110324,,,A*57

$GPRMC,154338.10,A,4548.59895,N,00837.62872,E,11.956,266.57,110324,,,A*58

$GPRMC,154338.20,A,4548.59892,N,00837.62827,E,11.658,266.92,110324,,,A*54

$GPRMC,154338.30,A,4548.59891,N,00837.62783,E,11.539,268.53,110324,,,A*50

$GPRMC,154338.40,A,4548.59888,N,00837.62740,E,11.270,268.72,110324,,,A*59

$GPRMC,154338.50,A,4548.59885,N,00837.62693,E,11.708,268.93,110324,,,A*5F

$GPRMC,154338.60,A,4548.59884,N,00837.62647,E,11.861,269.41,110324,,,A*5A

$GPRMC,154338.70,A,4548.59880,N,00837.62600,E,11.910,268.32,110324,,,A*5E

$GPRMC,154338.80,A,4548.59876,N,00837.62557,E,11.558,267.31,110324,,,A*55

$GPRMC,154338.90,A,4548.59872,N,00837.62510,E,12.021,266.76,110324,,,A*59

$GPRMC,154339.00,A,4548.59868,N,00837.62466,E,11.521,265.80,110324,,,A*56

$GPRMC,154339.10,A,4548.59864,N,00837.62418,E,12.021,265.92,110324,,,A*57

$GPRMC,154339.20,A,4548.59861,N,00837.62371,E,11.894,266.08,110324,,,A*5C

$GPRMC,154339.30,A,4548.59858,N,00837.62324,E,11.929,266.29,110324,,,A*53

$GPRMC,154339.40,A,4548.59856,N,00837.62280,E,11.533,266.74,110324,,,A*5A

$GPRMC,154339.50,A,4548.59854,N,00837.62233,E,11.533,266.73,110324,,,A*56

$GPRMC,154339.60,A,4548.59851,N,00837.62184,E,11.876,266.31,110324,,,A*55

$GPRMC,154339.70,A,4548.59849,N,00837.62134,E,12.063,265.87,110324,,,A*57

$GPRMC,154339.80,A,4548.59846,N,00837.62087,E,11.983,265.88,110324,,,A*55

$GPRMC,154339.90,A,4548.59842,N,00837.62042,E,11.640,265.44,110324,,,A*59

$GPRMC,154340.00,A,4548.59837,N,00837.61995,E,11.836,264.09,110324,,,A*5B

$GPRMC,154340.10,A,4548.59834,N,00837.61945,E,12.124,264.37,110324,,,A*50

$GPRMC,154340.20,A,4548.59829,N,00837.61897,E,12.116,264.30,110324,,,A*57

$GPRMC,154340.30,A,4548.59824,N,00837.61850,E,12.038,263.67,110324,,,A*58

$GPRMC,154340.40,A,4548.59820,N,00837.61803,E,12.080,264.42,110324,,,A*5E

$GPRMC,154340.50,A,4548.59816,N,00837.61758,E,11.738,263.53,110324,,,A*5B

$GPRMC,154340.60,A,4548.59813,N,00837.61708,E,12.177,264.37,110324,,,A*53

$GPRMC,154340.70,A,4548.59801,N,00837.61660,E,12.475,260.50,110324,,,A*5C

$GPRMC,154340.80,A,4548.59796,N,00837.61616,E,11.824,262.07,110324,,,A*58

$GPRMC,154340.90,A,4548.59786,N,00837.61567,E,12.314,258.63,110324,,,A*5D

$GPRMC,154341.00,A,4548.59778,N,00837.61520,E,12.303,257.10,110324,,,A*5A

$GPRMC,154341.10,A,4548.59774,N,00837.61475,E,11.681,260.48,110324,,,A*53

$GPRMC,154341.20,A,4548.59766,N,00837.61429,E,12.046,260.70,110324,,,A*5F

$GPRMC,154341.30,A,4548.59756,N,00837.61388,E,11.723,260.12,110324,,,A*52

$GPRMC,154341.40,A,4548.59746,N,00837.61349,E,11.301,259.30,110324,,,A*57

$GPRMC,154341.50,A,4548.59737,N,00837.61308,E,11.197,257.91,110324,,,A*5D

$GPRMC,154341.60,A,4548.59735,N,00837.61267,E,10.992,259.33,110324,,,A*5E

$GPRMC,154341.70,A,4548.59725,N,00837.61227,E,11.012,257.65,110324,,,A*57

$GPRMC,154341.80,A,4548.59727,N,00837.61180,E,11.382,261.56,110324,,,A*5B

$GPRMC,154341.90,A,4548.59728,N,00837.61138,E,11.065,264.22,110324,,,A*5A

$GPRMC,154342.00,A,4548.59726,N,00837.61094,E,11.364,266.04,110324,,,A*5D

$GPRMC,154342.10,A,4548.59729,N,00837.61049,E,11.457,269.51,110324,,,A*5B

$GPRMC,154342.20,A,4548.59732,N,00837.61004,E,11.523,272.15,110324,,,A*53

$GPRMC,154342.30,A,4548.59736,N,00837.60961,E,11.456,274.52,110324,,,A*5B

$GPRMC,154342.40,A,4548.59743,N,00837.60919,E,11.450,277.63,110324,,,A*56

$GPRMC,154342.50,A,4548.59750,N,00837.60879,E,11.299,279.84,110324,,,A*56

$GPRMC,154342.60,A,4548.59758,N,00837.60838,E,11.344,282.54,110324,,,A*50

$GPRMC,154342.70,A,4548.59766,N,00837.60797,E,11.322,284.24,110324,,,A*57

$GPRMC,154342.80,A,4548.59778,N,00837.60756,E,11.431,286.88,110324,,,A*5B

$GPRMC,154342.90,A,4548.59791,N,00837.60716,E,11.359,290.29,110324,,,A*5C

$GPRMC,154343.00,A,4548.59808,N,00837.60677,E,11.421,294.02,110324,,,A*58

$GPRMC,154343.10,A,4548.59825,N,00837.60641,E,11.199,297.99,110324,,,A*54

$GPRMC,154343.20,A,4548.59844,N,00837.60605,E,11.605,302.44,110324,,,A*5F

$GPRMC,154343.30,A,4548.59865,N,00837.60571,E,11.413,306.20,110324,,,A*5E

$GPRMC,154343.40,A,4548.59886,N,00837.60540,E,11.385,309.61,110324,,,A*54

$GPRMC,154343.50,A,4548.59906,N,00837.60509,E,10.833,311.90,110324,,,A*51

$GPRMC,154343.60,A,4548.59912,N,00837.60486,E,11.178,309.58,110324,,,A*5B

$GPRMC,154343.70,A,4548.59923,N,00837.60461,E,10.723,308.18,110324,,,A*5D

$GPRMC,154343.80,A,4548.59945,N,00837.60439,E,10.642,312.94,110324,,,A*56

$GPRMC,154343.90,A,4548.59966,N,00837.60417,E,10.608,317.40,110324,,,A*58

$GPRMC,154344.00,A,4548.59987,N,00837.60397,E,10.496,320.39,110324,,,A*59

$GPRMC,154344.10,A,4548.60012,N,00837.60379,E,10.511,324.97,110324,,,A*59

$GPRMC,154344.20,A,4548.60037,N,00837.60360,E,10.304,327.59,110324,,,A*56

$GPRMC,154344.30,A,4548.60062,N,00837.60343,E,10.429,330.66,110324,,,A*54

$GPRMC,154344.40,A,4548.60093,N,00837.60328,E,10.956,334.72,110324,,,A*54

$GPRMC,154344.50,A,4548.60121,N,00837.60317,E,10.642,338.41,110324,,,A*57

$GPRMC,154344.60,A,4548.60152,N,00837.60309,E,10.778,342.95,110324,,,A*53

$GPRMC,154344.70,A,4548.60183,N,00837.60303,E,10.959,346.90,110324,,,A*58

$GPRMC,154344.80,A,4548.60213,N,00837.60294,E,11.105,349.14,110324,,,A*51

$GPRMC,154344.90,A,4548.60253,N,00837.60301,E,12.241,357.02,110324,,,A*51

$GPRMC,154345.00,A,4548.60285,N,00837.60303,E,11.938,0.39,110324,,,A*5F

$GPRMC,154345.10,A,4548.60322,N,00837.60288,E,12.067,358.63,110324,,,A*51

$GPRMC,154345.20,A,4548.60357,N,00837.60281,E,12.193,357.80,110324,,,A*51

$GPRMC,154345.30,A,4548.60389,N,00837.60277,E,11.842,357.34,110324,,,A*53

$GPRMC,154345.40,A,4548.60425,N,00837.60267,E,12.463,355.86,110324,,,A*53

$GPRMC,154345.50,A,4548.60458,N,00837.60257,E,12.491,354.18,110324,,,A*50

$GPRMC,154345.60,A,4548.60478,N,00837.60237,E,11.072,347.56,110324,,,A*55

$GPRMC,154345.70,A,4548.60505,N,00837.60226,E,11.174,345.60,110324,,,A*5F

$GPRMC,154345.80,A,4548.60534,N,00837.60214,E,11.366,344.97,110324,,,A*5B

$GPRMC,154345.90,A,4548.60565,N,00837.60203,E,11.828,345.07,110324,,,A*51

$GPRMC,154346.00,A,4548.60599,N,00837.60195,E,12.221,346.55,110324,,,A*50

$GPRMC,154346.10,A,4548.60632,N,00837.60186,E,12.276,347.61,110324,,,A*55

$GPRMC,154346.20,A,4548.60663,N,00837.60172,E,12.130,347.47,110324,,,A*5C

$GPRMC,154346.30,A,4548.60695,N,00837.60159,E,12.493,346.85,110324,,,A*5E

$GPRMC,154346.40,A,4548.60729,N,00837.60151,E,12.541,347.22,110324,,,A*55

$GPRMC,154346.50,A,4548.60766,N,00837.60141,E,13.100,347.52,110324,,,A*59

$GPRMC,154346.60,A,4548.60802,N,00837.60135,E,13.203,348.65,110324,,,A*5F

$GPRMC,154346.70,A,4548.60836,N,00837.60129,E,12.936,350.14,110324,,,A*57

$GPRMC,154346.80,A,4548.60875,N,00837.60121,E,13.633,350.40,110324,,,A*5D

$GPRMC,154346.90,A,4548.60910,N,00837.60109,E,13.426,350.20,110324,,,A*54

$GPRMC,154347.00,A,4548.60946,N,00837.60102,E,13.377,350.54,110324,,,A*54

$GPRMC,154347.10,A,4548.60983,N,00837.60099,E,13.496,351.86,110324,,,A*59

$GPRMC,154347.20,A,4548.61017,N,00837.60081,E,13.446,350.18,110324,,,A*5D

$GPRMC,154347.30,A,4548.61052,N,00837.60070,E,13.030,349.49,110324,,,A*5A

$GPRMC,154347.40,A,4548.61089,N,00837.60061,E,13.104,349.41,110324,,,A*55

$GPRMC,154347.50,A,4548.61125,N,00837.60050,E,13.316,348.96,110324,,,A*5B

$GPRMC,154347.60,A,4548.61164,N,00837.60044,E,13.437,349.57,110324,,,A*50

$GPRMC,154347.70,A,4548.61199,N,00837.60038,E,13.145,350.23,110324,,,A*53

$GPRMC,154347.80,A,4548.61239,N,00837.60033,E,13.408,351.17,110324,,,A*54

$GPRMC,154347.90,A,4548.61273,N,00837.60021,E,13.136,351.02,110324,,,A*54

$GPRMC,154348.00,A,4548.61305,N,00837.59999,E,12.960,349.11,110324,,,A*53

$GPRMC,154348.10,A,4548.61342,N,00837.59987,E,13.376,348.38,110324,,,A*58

$GPRMC,154348.20,A,4548.61378,N,00837.59976,E,13.251,348.20,110324,,,A*51

$GPRMC,154348.30,A,4548.61414,N,00837.59968,E,12.980,348.66,110324,,,A*56

$GPRMC,154348.40,A,4548.61447,N,00837.59949,E,13.104,348.02,110324,,,A*53

$GPRMC,154348.50,A,4548.61483,N,00837.59937,E,13.070,347.89,110324,,,A*5D

$GPRMC,154348.60,A,4548.61521,N,00837.59922,E,13.587,347.66,110324,,,A*5F

$GPRMC,154348.70,A,4548.61555,N,00837.59913,E,12.878,348.18,110324,,,A*55

$GPRMC,154348.80,A,4548.61591,N,00837.59904,E,12.966,348.66,110324,,,A*53

$GPRMC,154348.90,A,4548.61626,N,00837.59892,E,12.987,349.05,110324,,,A*58

$GPRMC,154349.00,A,4548.61663,N,00837.59887,E,13.084,349.94,110324,,,A*56

$GPRMC,154349.10,A,4548.61698,N,00837.59879,E,12.922,350.73,110324,,,A*57

$GPRMC,154349.20,A,4548.61730,N,00837.59863,E,12.790,350.31,110324,,,A*5D

$GPRMC,154349.30,A,4548.61767,N,00837.59853,E,13.059,350.27,110324,,,A*59

$GPRMC,154349.40,A,4548.61803,N,00837.59844,E,13.026,350.30,110324,,,A*5B

$GPRMC,154349.50,A,4548.61837,N,00837.59834,E,12.783,350.33,110324,,,A*50

$GPRMC,154349.60,A,4548.61872,N,00837.59840,E,12.456,352.43,110324,,,A*5F

$GPRMC,154349.70,A,4548.61905,N,00837.59829,E,12.462,352.79,110324,,,A*5E

$GPRMC,154349.80,A,4548.61939,N,00837.59824,E,12.528,353.39,110324,,,A*59

$GPRMC,154349.90,A,4548.61971,N,00837.59815,E,12.422,353.42,110324,,,A*51

$GPRMC,154350.00,A,4548.62005,N,00837.59813,E,12.491,353.83,110324,,,A*5A

$GPRMC,154350.10,A,4548.62037,N,00837.59811,E,12.216,354.58,110324,,,A*50

$GPRMC,154350.20,A,4548.62069,N,00837.59796,E,12.299,353.49,110324,,,A*58

$GPRMC,154350.30,A,4548.62105,N,00837.59788,E,12.577,352.73,110324,,,A*52

$GPRMC,154350.40,A,4548.62135,N,00837.59772,E,12.146,351.39,110324,,,A*58

$GPRMC,154350.50,A,4548.62168,N,00837.59764,E,12.203,351.32,110324,,,A*5F

$GPRMC,154350.60,A,4548.62199,N,00837.59756,E,11.925,351.76,110324,,,A*5F

$GPRMC,154350.70,A,4548.62230,N,00837.59745,E,11.965,351.34,110324,,,A*5E

$GPRMC,154350.80,A,4548.62263,N,00837.59739,E,11.952,351.95,110324,,,A*53

$GPRMC,154350.90,A,4548.62297,N,00837.59739,E,11.907,353.71,110324,,,A*51

$GPRMC,154351.00,A,4548.62329,N,00837.59730,E,11.842,353.57,110324,,,A*50

$GPRMC,154351.10,A,4548.62356,N,00837.59719,E,11.287,352.85,110324,,,A*5F

$GPRMC,154351.20,A,4548.62390,N,00837.59720,E,11.370,354.31,110324,,,A*5C

$GPRMC,154351.30,A,4548.62414,N,00837.59707,E,10.721,354.26,110324,,,A*54

$GPRMC,154351.40,A,4548.62448,N,00837.59710,E,11.173,356.58,110324,,,A*57

$GPRMC,154351.50,A,4548.62478,N,00837.59704,E,11.206,356.85,110324,,,A*51

$GPRMC,154351.60,A,4548.62504,N,00837.59693,E,10.656,355.61,110324,,,A*5E

$GPRMC,154351.70,A,4548.62533,N,00837.59686,E,10.727,355.09,110324,,,A*56

$GPRMC,154351.80,A,4548.62558,N,00837.59682,E,10.051,355.58,110324,,,A*52

$GPRMC,154351.90,A,4548.62587,N,00837.59678,E,10.391,355.83,110324,,,A*5D

$GPRMC,154352.00,A,4548.62614,N,00837.59669,E,10.299,355.24,110324,,,A*5A

$GPRMC,154352.10,A,4548.62635,N,00837.59655,E,9.326,353.37,110324,,,A*6E

$GPRMC,154352.20,A,4548.62655,N,00837.59634,E,9.175,349.39,110324,,,A*6D

$GPRMC,154352.30,A,4548.62676,N,00837.59627,E,8.723,348.03,110324,,,A*63

$GPRMC,154352.40,A,4548.62694,N,00837.59615,E,8.347,346.53,110324,,,A*64

$GPRMC,154352.50,A,4548.62710,N,00837.59600,E,7.970,344.67,110324,,,A*68

$GPRMC,154352.60,A,4548.62727,N,00837.59580,E,7.956,341.80,110324,,,A*6C

$GPRMC,154352.70,A,4548.62740,N,00837.59555,E,7.510,337.77,110324,,,A*63

$GPRMC,154352.80,A,4548.62750,N,00837.59526,E,7.013,332.46,110324,,,A*68

$GPRMC,154352.90,A,4548.62762,N,00837.59506,E,6.755,329.21,110324,,,A*65

$GPRMC,154353.00,A,4548.62770,N,00837.59487,E,6.202,326.63,110324,,,A*68

$GPRMC,154353.10,A,4548.62777,N,00837.59473,E,5.547,324.87,110324,,,A*68

$GPRMC,154353.20,A,4548.62786,N,00837.59468,E,5.058,325.23,110324,,,A*6B

$GPRMC,154353.30,A,4548.62795,N,00837.59475,E,4.317,328.46,110324,,,A*63

$GPRMC,154353.40,A,4548.62802,N,00837.59472,E,4.000,331.36,110324,,,A*68

$GPRMC,154353.50,A,4548.62806,N,00837.59466,E,3.478,332.28,110324,,,A*68

$GPRMC,154353.60,A,4548.62808,N,00837.59464,E,2.878,332.91,110324,,,A*68

$GPRMC,154353.70,A,4548.62806,N,00837.59459,E,2.029,329.76,110324,,,A*66

$GPRMC,154353.80,A,4548.62804,N,00837.59458,E,1.371,325.24,110324,,,A*6C

$GPRMC,154353.90,A,4548.62801,N,00837.59457,E,0.997,315.29,110324,,,A*6A

$GPRMC,154354.00,A,4548.62797,N,00837.59460,E,0.547,,110324,,,A*73

$GPRMC,154354.10,A,4548.62772,N,00837.59418,E,3.540,231.11,110324,,,A*6C

$GPRMC,154354.20,A,4548.62767,N,00837.59418,E,3.068,227.72,110324,,,A*66

$GPRMC,154354.30,A,4548.62759,N,00837.59419,E,2.996,220.99,110324,,,A*60

$GPRMC,154354.40,A,4548.62750,N,00837.59408,E,3.493,216.65,110324,,,A*61

$GPRMC,154354.50,A,4548.62745,N,00837.59423,E,2.704,209.03,110324,,,A*6F

$GPRMC,154354.60,A,4548.62729,N,00837.59431,E,3.706,189.06,110324,,,A*68

$GPRMC,154354.70,A,4548.62719,N,00837.59437,E,3.773,177.47,110324,,,A*6A

$GPRMC,154354.80,A,4548.62706,N,00837.59443,E,4.245,171.30,110324,,,A*69

$GPRMC,154354.90,A,4548.62694,N,00837.59442,E,4.336,170.54,110324,,,A*65

$GPRMC,154355.00,A,4548.62681,N,00837.59444,E,4.310,170.57,110324,,,A*68

$GPRMC,154355.10,A,4548.62666,N,00837.59451,E,4.687,169.26,110324,,,A*61

$GPRMC,154355.20,A,4548.62648,N,00837.59450,E,5.101,170.44,110324,,,A*6B

$GPRMC,154355.30,A,4548.62627,N,00837.59414,E,5.860,182.07,110324,,,A*67

$GPRMC,154355.40,A,4548.62612,N,00837.59401,E,5.868,187.08,110324,,,A*60

$GPRMC,154355.50,A,4548.62592,N,00837.59413,E,6.064,183.67,110324,,,A*63

$GPRMC,154355.60,A,4548.62565,N,00837.59409,E,6.952,182.06,110324,,,A*69

$GPRMC,154355.70,A,4548.62547,N,00837.59410,E,6.716,180.67,110324,,,A*6B

$GPRMC,154355.80,A,4548.62529,N,00837.59419,E,6.648,176.81,110324,,,A*6E

$GPRMC,154355.90,A,4548.62512,N,00837.59423,E,6.525,174.45,110324,,,A*6C

$GPRMC,154356.00,A,4548.62497,N,00837.59423,E,6.249,173.86,110324,,,A*6F

$GPRMC,154356.10,A,4548.62485,N,00837.59423,E,5.816,173.54,110324,,,A*61

$GPRMC,154356.20,A,4548.62474,N,00837.59425,E,5.331,173.09,110324,,,A*6C

$GPRMC,154356.30,A,4548.62470,N,00837.59425,E,4.551,172.56,110324,,,A*63

$GPRMC,154356.40,A,4548.62462,N,00837.59432,E,4.292,169.93,110324,,,A*6A

$GPRMC,154356.50,A,4548.62456,N,00837.59439,E,4.026,165.72,110324,,,A*69

$GPRMC,154356.60,A,4548.62452,N,00837.59446,E,3.753,160.89,110324,,,A*65

$GPRMC,154356.70,A,4548.62451,N,00837.59449,E,3.368,156.97,110324,,,A*6E

$GPRMC,154356.80,A,4548.62452,N,00837.59454,E,2.858,153.01,110324,,,A*6D

$GPRMC,154356.90,A,4548.62438,N,00837.59457,E,3.220,152.72,110324,,,A*62

$GPRMC,154357.00,A,4548.62416,N,00837.59461,E,4.025,154.87,110324,,,A*6F

$GPRMC,154357.10,A,4548.62394,N,00837.59454,E,4.629,160.46,110324,,,A*65

$GPRMC,154357.20,A,4548.62363,N,00837.59451,E,5.891,165.04,110324,,,A*64

$GPRMC,154357.30,A,4548.62333,N,00837.59447,E,6.982,167.67,110324,,,A*60

$GPRMC,154357.40,A,4548.62305,N,00837.59443,E,7.899,169.51,110324,,,A*67

$GPRMC,154357.50,A,4548.62286,N,00837.59439,E,7.385,171.92,110324,,,A*61

$GPRMC,154357.60,A,4548.62264,N,00837.59432,E,7.628,174.57,110324,,,A*6B

$GPRMC,154357.70,A,4548.62239,N,00837.59427,E,7.912,176.45,110324,,,A*61

$GPRMC,154357.80,A,4548.62219,N,00837.59430,E,7.796,176.74,110324,,,A*6A

$GPRMC,154357.90,A,4548.62197,N,00837.59431,E,7.956,176.53,110324,,,A*68

$GPRMC,154358.00,A,4548.62172,N,00837.59427,E,7.981,176.94,110324,,,A*63

$GPRMC,154358.10,A,4548.62149,N,00837.59426,E,7.843,177.19,110324,,,A*60

$GPRMC,154358.20,A,4548.62125,N,00837.59428,E,7.828,176.65,110324,,,A*60

$GPRMC,154358.30,A,4548.62105,N,00837.59435,E,7.524,174.89,110324,,,A*6E

$GPRMC,154358.40,A,4548.62084,N,00837.59438,E,7.485,173.38,110324,,,A*6B

$GPRMC,154358.50,A,4548.62060,N,00837.59443,E,7.701,171.83,110324,,,A*61

$GPRMC,154358.60,A,4548.62039,N,00837.59450,E,7.592,169.97,110324,,,A*68

$GPRMC,154358.70,A,4548.62017,N,00837.59459,E,7.537,167.49,110324,,,A*6E

$GPRMC,154358.80,A,4548.61997,N,00837.59470,E,7.597,164.36,110324,,,A*69

$GPRMC,154358.90,A,4548.61974,N,00837.59478,E,7.795,162.73,110324,,,A*6A

$GPRMC,154359.00,A,4548.61947,N,00837.59481,E,8.202,163.15,110324,,,A*61

$GPRMC,154359.10,A,4548.61925,N,00837.59486,E,8.015,163.46,110324,,,A*61

$GPRMC,154359.20,A,4548.61903,N,00837.59488,E,7.689,164.33,110324,,,A*61

$GPRMC,154359.30,A,4548.61878,N,00837.59490,E,7.532,165.59,110324,,,A*6A

$GPRMC,154359.40,A,4548.61858,N,00837.59491,E,7.046,167.28,110324,,,A*6C

