$GPRMC,092105.20,A,4548.69420,N,00837.68781,E,2.870,355.68,120324,,,A*6D

$GPRMC,092105.30,A,4548.69430,N,00837.68782,E,3.033,357.90,120324,,,A*65

$GPRMC,092105.40,A,4548.69440,N,00837.68782,E,2.906,355.62,120324,,,A*64

$GPRMC,092105.50,A,4548.69449,N,00837.68783,E,3.052,356.06,120324,,,A*65

$GPRMC,092105.60,A,4548.69459,N,00837.68785,E,3.035,357.61,120324,,,A*60

$GPRMC,092105.70,A,4548.69469,N,00837.68785,E,3.050,356.87,120324,,,A*68

$GPRMC,092105.80,A,4548.69479,N,00837.68787,E,3.081,357.38,120324,,,A*6D

$GPRMC,092105.90,A,4548.69488,N,00837.68787,E,2.902,356.51,120324,,,A*6F

$GPRMC,092106.00,A,4548.69498,N,00837.68787,E,3.013,355.47,120324,,,A*68

$GPRMC,092106.10,A,4548.69507,N,00837.68786,E,2.912,353.22,120324,,,A*63

$GPRMC,092106.20,A,4548.69516,N,00837.68786,E,2.868,355.48,120324,,,A*66

$GPRMC,092106.30,A,4548.69526,N,00837.68786,E,3.147,356.73,120324,,,A*6A

$GPRMC,092106.40,A,4548.69535,N,00837.68787,E,3.025,358.03,120324,,,A*62

$GPRMC,092106.50,A,4548.69544,N,00837.68788,E,2.946,358.04,120324,,,A*60

$GPRMC,092106.60,A,4548.69555,N,00837.68789,E,3.168,357.63,120324,,,A*69

$GPRMC,092106.70,A,4548.69563,N,00837.68789,E,2.959,356.87,120324,,,A*6D

$GPRMC,092106.80,A,4548.69573,N,00837.68789,E,2.970,356.95,120324,,,A*6B

$GPRMC,092106.90,A,4548.69582,N,00837.68789,E,3.023,355.59,120324,,,A*69

$GPRMC,092107.00,A,4548.69591,N,00837.68789,E,3.007,355.47,120324,,,A*6A

$GPRMC,092107.10,A,4548.69600,N,00837.68789,E,2.811,355.97,120324,,,A*63

$GPRMC,092107.20,A,4548.69608,N,00837.68789,E,2.926,356.40,120324,,,A*64

$GPRMC,092107.30,A,4548.69617,N,00837.68790,E,2.878,0.04,120324,,,A*69

$GPRMC,092107.40,A,4548.69625,N,00837.68790,E,2.902,0.04,120324,,,A*63

$GPRMC,092107.50,A,4548.69634,N,00837.68789,E,3.040,357.97,120324,,,A*6F

$GPRMC,092107.60,A,4548.69642,N,00837.68789,E,2.926,357.64,120324,,,A*69

$GPRMC,092107.70,A,4548.69649,N,00837.68788,E,2.712,356.27,120324,,,A*6D

$GPRMC,092107.80,A,4548.69657,N,00837.68786,E,2.839,353.60,120324,,,A*63

$GPRMC,092107.90,A,4548.69665,N,00837.68786,E,2.860,354.68,120324,,,A*60

$GPRMC,092108.00,A,4548.69672,N,00837.68785,E,2.539,354.56,120324,,,A*6F

$GPRMC,092108.10,A,4548.69679,N,00837.68784,E,2.789,354.74,120324,,,A*6D

$GPRMC,092108.20,A,4548.69686,N,00837.68783,E,2.815,356.21,120324,,,A*61

$GPRMC,092108.30,A,4548.69694,N,00837.68783,E,2.821,358.04,120324,,,A*6D

$GPRMC,092108.40,A,4548.69702,N,00837.68782,E,2.751,357.96,120324,,,A*69

$GPRMC,092108.50,A,4548.69710,N,00837.68782,E,2.881,356.93,120324,,,A*6D

$GPRMC,092108.60,A,4548.69717,N,00837.68781,E,2.661,357.14,120324,,,A*64

$GPRMC,092108.70,A,4548.69726,N,00837.68780,E,2.906,354.97,120324,,,A*60

$GPRMC,092108.80,A,4548.69734,N,00837.68780,E,2.637,357.36,120324,,,A*69

$GPRMC,092108.90,A,4548.69742,N,00837.68780,E,2.851,356.92,120324,,,A*68

$GPRMC,092109.00,A,4548.69751,N,00837.68780,E,2.830,357.77,120324,,,A*6F

$GPRMC,092109.10,A,4548.69758,N,00837.68780,E,2.429,357.92,120324,,,A*68

$GPRMC,092109.20,A,4548.69767,N,00837.68780,E,3.034,356.50,120324,,,A*61

$GPRMC,092109.30,A,4548.69774,N,00837.68781,E,2.525,359.97,120324,,,A*63

$GPRMC,092109.40,A,4548.69783,N,00837.68781,E,2.944,359.00,120324,,,A*69

$GPRMC,092109.50,A,4548.69793,N,00837.68781,E,3.049,356.65,120324,,,A*60

$GPRMC,092109.60,A,4548.69801,N,00837.68781,E,2.662,356.86,120324,,,A*64

$GPRMC,092109.70,A,4548.69809,N,00837.68781,E,2.798,357.26,120324,,,A*62

$GPRMC,092109.80,A,4548.69817,N,00837.68782,E,2.806,358.11,120324,,,A*62

$GPRMC,092109.90,A,4548.69824,N,00837.68782,E,2.471,359.65,120324,,,A*6D

$GPRMC,092110.00,A,4548.69831,N,00837.68782,E,2.501,357.97,120324,,,A*6D

$GPRMC,092110.10,A,4548.69839,N,00837.68783,E,2.436,358.76,120324,,,A*60

$GPRMC,092110.20,A,4548.69847,N,00837.68782,E,2.697,357.35,120324,,,A*6A

$GPRMC,092110.30,A,4548.69854,N,00837.68782,E,2.466,356.79,120324,,,A*6C

$GPRMC,092110.40,A,4548.69862,N,00837.68780,E,2.811,353.99,120324,,,A*6B

$GPRMC,092110.50,A,4548.69869,N,00837.68780,E,2.604,354.74,120324,,,A*6F

$GPRMC,092110.60,A,4548.69876,N,00837.68778,E,2.530,353.91,120324,,,A*6D

$GPRMC,092110.70,A,4548.69877,N,00837.68775,E,1.940,347.78,120324,,,A*6A

$GPRMC,092110.80,A,4548.69882,N,00837.68774,E,2.054,350.48,120324,,,A*64

$GPRMC,092110.90,A,4548.69887,N,00837.68774,E,2.146,355.16,120324,,,A*6C

$GPRMC,092111.00,A,4548.69895,N,00837.68776,E,2.497,1.01,120324,,,A*68

$GPRMC,092111.10,A,4548.69901,N,00837.68775,E,2.206,0.08,120324,,,A*60

$GPRMC,092111.20,A,4548.69908,N,00837.68775,E,2.316,358.15,120324,,,A*68

$GPRMC,092111.30,A,4548.69916,N,00837.68774,E,2.400,355.53,120324,,,A*68

$GPRMC,092111.40,A,4548.69923,N,00837.68776,E,2.396,0.44,120324,,,A*66

$GPRMC,092111.50,A,4548.69931,N,00837.68777,E,2.541,1.29,120324,,,A*63

$GPRMC,092111.60,A,4548.69940,N,00837.68778,E,2.728,2.72,120324,,,A*69

$GPRMC,092111.70,A,4548.69948,N,00837.68780,E,2.686,5.59,120324,,,A*6C

$GPRMC,092111.80,A,4548.69956,N,00837.68779,E,2.581,2.65,120324,,,A*66

$GPRMC,092111.90,A,4548.69962,N,00837.68781,E,2.485,3.14,120324,,,A*65

$GPRMC,092112.00,A,4548.69971,N,00837.68782,E,2.780,4.27,120324,,,A*6F

$GPRMC,092112.10,A,4548.69979,N,00837.68783,E,2.626,3.54,120324,,,A*69

$GPRMC,092112.20,A,4548.69986,N,00837.68785,E,2.514,5.33,120324,,,A*69

$GPRMC,092112.30,A,4548.69994,N,00837.68785,E,2.580,3.99,120324,,,A*60

$GPRMC,092112.40,A,4548.70003,N,00837.68788,E,2.764,5.27,120324,,,A*6E

$GPRMC,092112.50,A,4548.70008,N,00837.68789,E,2.282,5.52,120324,,,A*6A

$GPRMC,092112.60,A,4548.70017,N,00837.68793,E,2.820,9.78,120324,,,A*6A

$GPRMC,092112.70,A,4548.70026,N,00837.68794,E,2.592,8.56,120324,,,A*67

$GPRMC,092112.80,A,4548.70036,N,00837.68798,E,3.045,9.63,120324,,,A*6C

$GPRMC,092112.90,A,4548.70044,N,00837.68800,E,2.796,10.01,120324,,,A*52

$GPRMC,092113.00,A,4548.70052,N,00837.68801,E,2.628,7.73,120324,,,A*6B

$GPRMC,092113.10,A,4548.70060,N,00837.68804,E,2.701,9.27,120324,,,A*6B

$GPRMC,092113.20,A,4548.70069,N,00837.68806,E,2.668,8.65,120324,,,A*6A

$GPRMC,092113.30,A,4548.70078,N,00837.68808,E,2.739,7.66,120324,,,A*6C

$GPRMC,092113.40,A,4548.70087,N,00837.68811,E,2.786,8.40,120324,,,A*6C

$GPRMC,092113.50,A,4548.70096,N,00837.68816,E,2.817,12.72,120324,,,A*57

$GPRMC,092113.60,A,4548.70105,N,00837.68820,E,2.922,14.80,120324,,,A*56

$GPRMC,092113.70,A,4548.70115,N,00837.68825,E,2.889,16.28,120324,,,A*53

$GPRMC,092113.80,A,4548.70124,N,00837.68828,E,2.745,12.41,120324,,,A*57

$GPRMC,092113.90,A,4548.70133,N,00837.68833,E,2.751,14.60,120324,,,A*5A

$GPRMC,092114.00,A,4548.70143,N,00837.68838,E,2.840,15.27,120324,,,A*55

$GPRMC,092114.10,A,4548.70152,N,00837.68842,E,2.748,15.20,120324,,,A*59

$GPRMC,092114.20,A,4548.70161,N,00837.68848,E,2.629,16.88,120324,,,A*57

$GPRMC,092114.30,A,4548.70169,N,00837.68852,E,2.689,17.98,120324,,,A*5F

$GPRMC,092114.40,A,4548.70177,N,00837.68857,E,2.716,19.40,120324,,,A*5E

$GPRMC,092114.50,A,4548.70185,N,00837.68861,E,2.575,18.10,120324,,,A*54

$GPRMC,092114.60,A,4548.70193,N,00837.68867,E,2.701,20.22,120324,,,A*5D

$GPRMC,092114.70,A,4548.70201,N,00837.68871,E,2.453,20.62,120324,,,A*53

$GPRMC,092114.80,A,4548.70209,N,00837.68877,E,2.710,22.52,120324,,,A*57

$GPRMC,092114.90,A,4548.70218,N,00837.68881,E,2.780,19.90,120324,,,A*50

$GPRMC,092115.00,A,4548.70226,N,00837.68884,E,2.397,17.59,120324,,,A*59

$GPRMC,092115.10,A,4548.70234,N,00837.68888,E,2.612,17.94,120324,,,A*5E

$GPRMC,092115.20,A,4548.70241,N,00837.68893,E,2.346,19.46,120324,,,A*50

$GPRMC,092115.30,A,4548.70248,N,00837.68896,E,2.422,18.70,120324,,,A*5C

$GPRMC,092115.40,A,4548.70255,N,00837.68901,E,2.567,22.73,120324,,,A*52

$GPRMC,092115.50,A,4548.70263,N,00837.68907,E,2.580,24.53,120324,,,A*5D

$GPRMC,092115.60,A,4548.70269,N,00837.68910,E,2.453,22.88,120324,,,A*5D

$GPRMC,092115.70,A,4548.70277,N,00837.68915,E,2.637,23.74,120324,,,A*54

$GPRMC,092115.80,A,4548.70283,N,00837.68921,E,2.487,26.45,120324,,,A*59

$GPRMC,092115.90,A,4548.70291,N,00837.68927,E,2.840,28.58,120324,,,A*58

$GPRMC,092116.00,A,4548.70298,N,00837.68933,E,2.911,29.08,120324,,,A*5F

$GPRMC,092116.10,A,4548.70304,N,00837.68939,E,2.660,30.62,120324,,,A*5D

$GPRMC,092116.20,A,4548.70312,N,00837.68945,E,2.792,28.57,120324,,,A*51

$GPRMC,092116.30,A,4548.70319,N,00837.68952,E,2.577,31.85,120324,,,A*53

$GPRMC,092116.40,A,4548.70327,N,00837.68958,E,2.772,30.23,120324,,,A*59

$GPRMC,092116.50,A,4548.70334,N,00837.68964,E,2.811,30.05,120324,,,A*5B

$GPRMC,092116.60,A,4548.70342,N,00837.68970,E,2.793,30.08,120324,,,A*54

$GPRMC,092116.70,A,4548.70348,N,00837.68975,E,2.539,29.67,120324,,,A*59

$GPRMC,092116.80,A,4548.70357,N,00837.68980,E,2.897,27.95,120324,,,A*58

$GPRMC,092116.90,A,4548.70364,N,00837.68987,E,2.575,29.49,120324,,,A*50

$GPRMC,092117.00,A,4548.70371,N,00837.68994,E,2.769,31.37,120324,,,A*51

$GPRMC,092117.10,A,4548.70380,N,00837.69000,E,2.955,29.42,120324,,,A*51

$GPRMC,092117.20,A,4548.70387,N,00837.69007,E,2.739,31.53,120324,,,A*5F

$GPRMC,092117.30,A,4548.70395,N,00837.69014,E,2.712,31.47,120324,,,A*53

$GPRMC,092117.40,A,4548.70402,N,00837.69020,E,2.736,31.20,120324,,,A*5D

$GPRMC,092117.50,A,4548.70410,N,00837.69025,E,2.748,28.65,120324,,,A*5A

$GPRMC,092117.60,A,4548.70418,N,00837.69032,E,2.815,30.00,120324,,,A*5A

$GPRMC,092117.70,A,4548.70424,N,00837.69038,E,2.453,31.01,120324,,,A*50

$GPRMC,092117.80,A,4548.70432,N,00837.69045,E,2.743,31.99,120324,,,A*51

$GPRMC,092117.90,A,4548.70441,N,00837.69051,E,3.060,29.96,120324,,,A*50

$GPRMC,092118.00,A,4548.70448,N,00837.69057,E,2.646,30.06,120324,,,A*5B

$GPRMC,092118.10,A,4548.70455,N,00837.69065,E,2.806,34.07,120324,,,A*58

$GPRMC,092118.20,A,4548.70464,N,00837.69071,E,2.973,30.71,120324,,,A*5A

$GPRMC,092118.30,A,4548.70470,N,00837.69079,E,2.690,33.41,120324,,,A*54

$GPRMC,092118.40,A,4548.70478,N,00837.69085,E,2.820,29.87,120324,,,A*5C

$GPRMC,092118.50,A,4548.70487,N,00837.69090,E,2.921,27.54,120324,,,A*59

$GPRMC,092118.60,A,4548.70493,N,00837.69097,E,2.614,29.89,120324,,,A*5F

$GPRMC,092118.70,A,4548.70501,N,00837.69102,E,2.913,27.55,120324,,,A*5E

$GPRMC,092118.80,A,4548.70508,N,00837.69109,E,2.841,30.78,120324,,,A*5C

$GPRMC,092118.90,A,4548.70515,N,00837.69116,E,2.550,30.92,120324,,,A*56

$GPRMC,092119.00,A,4548.70523,N,00837.69122,E,2.974,29.74,120324,,,A*56

$GPRMC,092119.10,A,4548.70530,N,00837.69129,E,2.886,31.49,120324,,,A*55

$GPRMC,092119.20,A,4548.70537,N,00837.69135,E,2.825,30.85,120324,,,A*54

$GPRMC,092119.30,A,4548.70544,N,00837.69143,E,2.974,32.92,120324,,,A*51

$GPRMC,092119.40,A,4548.70552,N,00837.69147,E,2.907,27.45,120324,,,A*5F

$GPRMC,092119.50,A,4548.70559,N,00837.69152,E,2.797,27.35,120324,,,A*51

$GPRMC,092119.60,A,4548.70568,N,00837.69158,E,3.057,27.23,120324,,,A*57

$GPRMC,092119.70,A,4548.70573,N,00837.69161,E,2.430,27.08,120324,,,A*5B

$GPRMC,092119.80,A,4548.70580,N,00837.69167,E,2.667,26.35,120324,,,A*51

$GPRMC,092119.90,A,4548.70588,N,00837.69172,E,2.852,24.75,120324,,,A*52

$GPRMC,092120.00,A,4548.70595,N,00837.69176,E,2.688,23.92,120324,,,A*5E

$GPRMC,092120.10,A,4548.70602,N,00837.69181,E,2.691,25.05,120324,,,A*5A

$GPRMC,092120.20,A,4548.70608,N,00837.69184,E,2.712,24.74,120324,,,A*5B

$GPRMC,092120.30,A,4548.70616,N,00837.69191,E,2.766,26.97,120324,,,A*5D

$GPRMC,092120.40,A,4548.70623,N,00837.69196,E,2.760,26.09,120324,,,A*5A

$GPRMC,092120.50,A,4548.70632,N,00837.69202,E,3.111,26.12,120324,,,A*5E

$GPRMC,092120.60,A,4548.70640,N,00837.69206,E,2.714,23.23,120324,,,A*59

$GPRMC,092120.70,A,4548.70647,N,00837.69211,E,2.732,25.50,120324,,,A*5F

$GPRMC,092120.80,A,4548.70655,N,00837.69218,E,2.952,27.36,120324,,,A*50

$GPRMC,092120.90,A,4548.70663,N,00837.69223,E,3.018,25.63,120324,,,A*58

$GPRMC,092121.00,A,4548.70671,N,00837.69227,E,2.751,24.86,120324,,,A*56

$GPRMC,092121.10,A,4548.70679,N,00837.69235,E,3.108,28.37,120324,,,A*51

$GPRMC,092121.20,A,4548.70686,N,00837.69238,E,2.740,25.35,120324,,,A*5B

$GPRMC,092121.30,A,4548.70695,N,00837.69245,E,3.018,26.27,120324,,,A*59

$GPRMC,092121.40,A,4548.70703,N,00837.69248,E,2.917,21.71,120324,,,A*5E

$GPRMC,092121.50,A,4548.70710,N,00837.69253,E,2.628,22.94,120324,,,A*5C

$GPRMC,092121.60,A,4548.70717,N,00837.69258,E,2.713,23.20,120324,,,A*54

$GPRMC,092121.70,A,4548.70726,N,00837.69263,E,2.912,24.20,120324,,,A*57

$GPRMC,092121.80,A,4548.70734,N,00837.69266,E,2.785,20.35,120324,,,A*5E

$GPRMC,092121.90,A,4548.70742,N,00837.69270,E,2.913,19.51,120324,,,A*50

$GPRMC,092122.00,A,4548.70751,N,00837.69274,E,2.923,18.78,120324,,,A*55

$GPRMC,092122.10,A,4548.70759,N,00837.69279,E,2.838,18.27,120324,,,A*50

$GPRMC,092122.20,A,4548.70766,N,00837.69281,E,2.813,16.68,120324,,,A*54

$GPRMC,092122.30,A,4548.70774,N,00837.69286,E,2.856,20.06,120324,,,A*5D

$GPRMC,092122.40,A,4548.70782,N,00837.69289,E,2.614,17.94,120324,,,A*5B

$GPRMC,092122.50,A,4548.70789,N,00837.69294,E,2.682,19.35,120324,,,A*57

$GPRMC,092122.60,A,4548.70798,N,00837.69298,E,2.925,18.09,120324,,,A*54

$GPRMC,092122.70,A,4548.70805,N,00837.69302,E,2.660,16.96,120324,,,A*5A

$GPRMC,092122.80,A,4548.70813,N,00837.69305,E,2.709,16.23,120324,,,A*55

$GPRMC,092122.90,A,4548.70821,N,00837.69307,E,2.755,13.37,120324,,,A*5E

$GPRMC,092123.00,A,4548.70829,N,00837.69312,E,2.887,15.73,120324,,,A*5C

$GPRMC,092123.10,A,4548.70836,N,00837.69314,E,2.706,14.12,120324,,,A*55

$GPRMC,092123.20,A,4548.70845,N,00837.69317,E,2.935,13.21,120324,,,A*58

$GPRMC,092123.30,A,4548.70854,N,00837.69321,E,3.120,13.84,120324,,,A*5E

$GPRMC,092123.40,A,4548.70862,N,00837.69325,E,2.860,14.62,120324,,,A*5B

$GPRMC,092123.50,A,4548.70870,N,00837.69327,E,2.892,12.20,120324,,,A*56

$GPRMC,092123.60,A,4548.70879,N,00837.69330,E,3.043,11.58,120324,,,A*53

$GPRMC,092123.70,A,4548.70888,N,00837.69334,E,2.978,11.86,120324,,,A*5B

$GPRMC,092123.80,A,4548.70897,N,00837.69335,E,2.945,8.28,120324,,,A*69

$GPRMC,092123.90,A,4548.70906,N,00837.69338,E,3.162,8.94,120324,,,A*67

$GPRMC,092124.00,A,4548.70915,N,00837.69340,E,3.062,8.30,120324,,,A*6B

$GPRMC,092124.10,A,4548.70924,N,00837.69343,E,3.182,8.69,120324,,,A*68

$GPRMC,092124.20,A,4548.70934,N,00837.69344,E,3.278,7.08,120324,,,A*63

$GPRMC,092124.30,A,4548.70942,N,00837.69346,E,3.023,7.18,120324,,,A*6C

$GPRMC,092124.40,A,4548.70951,N,00837.69348,E,3.227,8.22,120324,,,A*67

$GPRMC,092124.50,A,4548.70962,N,00837.69350,E,3.498,8.82,120324,,,A*67

$GPRMC,092124.60,A,4548.70970,N,00837.69351,E,3.192,6.95,120324,,,A*61

$GPRMC,092124.70,A,4548.70980,N,00837.69350,E,3.326,2.95,120324,,,A*67

$GPRMC,092124.80,A,4548.70988,N,00837.69352,E,3.166,4.27,120324,,,A*6B

$GPRMC,092124.90,A,4548.70997,N,00837.69351,E,3.089,0.34,120324,,,A*61

$GPRMC,092125.00,A,4548.71006,N,00837.69351,E,3.025,0.33,120324,,,A*68

$GPRMC,092125.10,A,4548.71015,N,00837.69352,E,3.061,2.09,120324,,,A*63

$GPRMC,092125.20,A,4548.71023,N,00837.69350,E,2.895,358.58,120324,,,A*6D

$GPRMC,092125.30,A,4548.71031,N,00837.69350,E,2.883,358.09,120324,,,A*6C

$GPRMC,092125.40,A,4548.71041,N,00837.69350,E,3.122,358.36,120324,,,A*63

$GPRMC,092125.50,A,4548.71049,N,00837.69349,E,2.905,356.80,120324,,,A*6D

$GPRMC,092125.60,A,4548.71057,N,00837.69348,E,2.903,355.06,120324,,,A*6B

$GPRMC,092125.70,A,4548.71066,N,00837.69347,E,3.046,355.51,120324,,,A*6C

$GPRMC,092125.80,A,4548.71074,N,00837.69344,E,3.050,352.17,120324,,,A*61

$GPRMC,092125.90,A,4548.71081,N,00837.69342,E,2.849,351.00,120324,,,A*68

$GPRMC,092126.00,A,4548.71088,N,00837.69339,E,2.661,348.16,120324,,,A*6C

$GPRMC,092126.10,A,4548.71096,N,00837.69335,E,2.808,345.48,120324,,,A*69

$GPRMC,092126.20,A,4548.71104,N,00837.69330,E,2.850,341.10,120324,,,A*61

$GPRMC,092126.30,A,4548.71112,N,00837.69328,E,2.797,343.19,120324,,,A*61

$GPRMC,092126.40,A,4548.71118,N,00837.69324,E,2.699,342.29,120324,,,A*6D

$GPRMC,092126.50,A,4548.71125,N,00837.69319,E,2.689,340.50,120324,,,A*61

$GPRMC,092126.60,A,4548.71134,N,00837.69317,E,2.821,343.11,120324,,,A*66

$GPRMC,092126.70,A,4548.71141,N,00837.69313,E,2.780,342.84,120324,,,A*68

$GPRMC,092126.80,A,4548.71148,N,00837.69309,E,2.872,341.48,120324,,,A*64

$GPRMC,092126.90,A,4548.71157,N,00837.69304,E,2.903,339.93,120324,,,A*68

$GPRMC,092127.00,A,4548.71164,N,00837.69299,E,2.886,337.44,120324,,,A*6D

$GPRMC,092127.10,A,4548.71171,N,00837.69292,E,3.002,334.67,120324,,,A*64

$GPRMC,092127.20,A,4548.71176,N,00837.69287,E,2.601,332.92,120324,,,A*6C

$GPRMC,092127.30,A,4548.71184,N,00837.69281,E,2.937,333.07,120324,,,A*61

$GPRMC,092127.40,A,4548.71191,N,00837.69277,E,2.660,333.66,120324,,,A*61

$GPRMC,092127.50,A,4548.71198,N,00837.69272,E,2.892,333.87,120324,,,A*60

$GPRMC,092127.60,A,4548.71205,N,00837.69266,E,2.927,332.51,120324,,,A*64

$GPRMC,092127.70,A,4548.71213,N,00837.69260,E,3.095,333.10,120324,,,A*61

$GPRMC,092127.80,A,4548.71221,N,00837.69254,E,3.176,331.63,120324,,,A*62

$GPRMC,092127.90,A,4548.71227,N,00837.69251,E,2.646,332.60,120324,,,A*65

$GPRMC,092128.00,A,4548.71234,N,00837.69245,E,2.960,331.24,120324,,,A*6C

$GPRMC,092128.10,A,4548.71241,N,00837.69238,E,2.921,327.81,120324,,,A*68

$GPRMC,092128.20,A,4548.71249,N,00837.69231,E,3.114,326.05,120324,,,A*68

$GPRMC,092128.30,A,4548.71255,N,00837.69226,E,2.844,326.33,120324,,,A*6A

$GPRMC,092128.40,A,4548.71261,N,00837.69219,E,2.897,323.86,120324,,,A*63

$GPRMC,092128.50,A,4548.71268,N,00837.69213,E,2.840,323.96,120324,,,A*6A

$GPRMC,092128.60,A,4548.71273,N,00837.69207,E,2.708,322.47,120324,,,A*68

$GPRMC,092128.70,A,4548.71280,N,00837.69198,E,3.066,318.79,120324,,,A*6A

$GPRMC,092128.80,A,4548.71285,N,00837.69191,E,2.710,317.00,120324,,,A*6F

$GPRMC,092128.90,A,4548.71290,N,00837.69181,E,3.027,310.92,120324,,,A*65

$GPRMC,092129.00,A,4548.71296,N,00837.69175,E,2.651,313.64,120324,,,A*6C

$GPRMC,092129.10,A,4548.71302,N,00837.69166,E,2.909,310.88,120324,,,A*60

$GPRMC,092129.20,A,4548.71307,N,00837.69157,E,2.929,309.40,120324,,,A*6A

$GPRMC,092129.30,A,4548.71312,N,00837.69149,E,2.682,309.16,120324,,,A*6D

$GPRMC,092129.40,A,4548.71317,N,00837.69139,E,2.940,306.59,120324,,,A*6D

$GPRMC,092129.50,A,4548.71322,N,00837.69131,E,2.694,308.49,120324,,,A*6B

$GPRMC,092129.60,A,4548.71326,N,00837.69120,E,3.100,304.52,120324,,,A*61

$GPRMC,092129.70,A,4548.71333,N,00837.69111,E,2.948,307.09,120324,,,A*6E

$GPRMC,092129.80,A,4548.71337,N,00837.69103,E,2.799,307.71,120324,,,A*6B

$GPRMC,092129.90,A,4548.71342,N,00837.69090,E,3.308,304.10,120324,,,A*6A

$GPRMC,092130.00,A,4548.71347,N,00837.69080,E,3.072,302.88,120324,,,A*66

$GPRMC,092130.10,A,4548.71352,N,00837.69070,E,2.967,303.17,120324,,,A*67

$GPRMC,092130.20,A,4548.71356,N,00837.69060,E,2.887,301.48,120324,,,A*66

$GPRMC,092130.30,A,4548.71360,N,00837.69051,E,2.786,298.85,120324,,,A*6E

$GPRMC,092130.40,A,4548.71366,N,00837.69040,E,3.260,297.99,120324,,,A*61

$GPRMC,092130.50,A,4548.71370,N,00837.69030,E,3.132,296.14,120324,,,A*60

$GPRMC,092130.60,A,4548.71373,N,00837.69019,E,3.126,294.68,120324,,,A*67

$GPRMC,092130.70,A,4548.71377,N,00837.69008,E,3.183,294.20,120324,,,A*61

$GPRMC,092130.80,A,4548.71381,N,00837.68998,E,3.028,293.22,120324,,,A*63

$GPRMC,092130.90,A,4548.71384,N,00837.68987,E,3.034,290.81,120324,,,A*6E

$GPRMC,092131.00,A,4548.71386,N,00837.68976,E,3.063,288.39,120324,,,A*62

$GPRMC,092131.10,A,4548.71389,N,00837.68964,E,3.108,286.25,120324,,,A*60

$GPRMC,092131.20,A,4548.71391,N,00837.68953,E,3.047,285.73,120324,,,A*64

$GPRMC,092131.30,A,4548.71394,N,00837.68942,E,2.935,285.69,120324,,,A*66

$GPRMC,092131.40,A,4548.71397,N,00837.68932,E,2.985,286.70,120324,,,A*65

$GPRMC,092131.50,A,4548.71399,N,00837.68921,E,2.824,285.16,120324,,,A*61

$GPRMC,092131.60,A,4548.71402,N,00837.68910,E,2.955,284.44,120324,,,A*64

$GPRMC,092131.70,A,4548.71404,N,00837.68898,E,3.091,282.40,120324,,,A*60

$GPRMC,092131.80,A,4548.71408,N,00837.68888,E,2.912,283.95,120324,,,A*68

$GPRMC,092131.90,A,4548.71410,N,00837.68878,E,2.865,282.86,120324,,,A*6D

$GPRMC,092132.00,A,4548.71412,N,00837.68867,E,2.960,280.38,120324,,,A*68

$GPRMC,092132.10,A,4548.71414,N,00837.68856,E,2.927,280.45,120324,,,A*64

$GPRMC,092132.20,A,4548.71415,N,00837.68846,E,2.851,279.01,120324,,,A*61

$GPRMC,092132.30,A,4548.71416,N,00837.68836,E,2.818,277.96,120324,,,A*69

$GPRMC,092132.40,A,4548.71417,N,00837.68826,E,2.875,275.84,120324,,,A*64

$GPRMC,092132.50,A,4548.71418,N,00837.68816,E,2.685,274.03,120324,,,A*66

$GPRMC,092132.60,A,4548.71419,N,00837.68807,E,2.809,273.11,120324,,,A*6A

$GPRMC,092132.70,A,4548.71420,N,00837.68796,E,2.962,271.46,120324,,,A*6A

$GPRMC,092132.80,A,4548.71422,N,00837.68786,E,2.915,274.01,120324,,,A*60

$GPRMC,092132.90,A,4548.71422,N,00837.68775,E,2.994,272.56,120324,,,A*60

$GPRMC,092133.00,A,4548.71423,N,00837.68764,E,2.883,272.35,120324,,,A*6B

$GPRMC,092133.10,A,4548.71422,N,00837.68754,E,2.793,270.23,120324,,,A*63

$GPRMC,092133.20,A,4548.71422,N,00837.68743,E,2.891,268.54,120324,,,A*62

$GPRMC,092133.30,A,4548.71422,N,00837.68732,E,2.863,268.08,120324,,,A*61

$GPRMC,092133.40,A,4548.71422,N,00837.68722,E,2.868,265.73,120324,,,A*6D

$GPRMC,092133.50,A,4548.71422,N,00837.68712,E,2.658,266.77,120324,,,A*65

$GPRMC,092133.60,A,4548.71421,N,00837.68702,E,2.745,263.67,120324,,,A*6D

$GPRMC,092133.70,A,4548.71420,N,00837.68692,E,2.760,261.94,120324,,,A*6C

$GPRMC,092133.80,A,4548.71419,N,00837.68682,E,2.795,261.94,120324,,,A*62

$GPRMC,092133.90,A,4548.71418,N,00837.68671,E,2.836,262.83,120324,,,A*6D

$GPRMC,092134.00,A,4548.71418,N,00837.68660,E,2.823,263.39,120324,,,A*67

