Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
Fix,GPS,45.8094632400,8.6252814100,259.27081298828125,4.36,3.7900925,31.3,1710171753000,0.6242596,7.6693606,35039522428209,2.5,0,,,
Fix,GPS,45.8095135500,8.6252797500,259.5599365234375,4.7,3.7900925,5.5,1710171754000,0.99624294,6.8460565,35040518247010,2.5,0,,,
Fix,GPS,45.8095566900,8.6252788800,259.3040771484375,4.47,3.7900925,355.3,1710171755000,1.0262554,6.322707,35041519697687,2.5,0,,,
Fix,GPS,45.8095966300,8.6252765000,259.3834228515625,4.35,3.7900925,353.0,1710171756000,1.020784,5.4727645,35042516517635,2.5,0,,,
Fix,GPS,45.8096368800,8.6252721400,259.3543701171875,4.14,3.7900925,352.6,1710171757000,1.012571,5.2196803,35043524797426,2.5,0,,,
Fix,GPS,45.8096741300,8.6252729600,259.58251953125,4.06,3.7900925,359.2,1710171758000,0.77420926,4.8977184,35044530436748,2.5,0,,,
Fix,GPS,45.8097137500,8.6252695300,259.4632568359375,4.15,3.7900925,352.2,1710171759000,0.7940403,4.932036,35045513042842,2.5,0,,,
Fix,GPS,45.8097641800,8.6252742300,258.96630859375,5.01,3.7900925,356.6,1710171760000,1.1428035,5.0608387,35046510242164,2.5,0,,,
Fix,GPS,45.8098053200,8.6253132200,258.423583984375,5.38,3.7900925,11.6,1710171761000,1.0907795,5.138471,35047511310289,2.5,0,,,
Fix,GPS,45.8098366700,8.6253827700,258.3004150390625,5.74,3.7900925,32.3,1710171762000,1.1013628,5.3670015,35048513011643,2.5,0,,,
Fix,GPS,45.8098447400,8.6254612100,258.35284423828125,6.05,3.7900925,53.6,1710171763000,1.0737784,5.537912,35049513709819,2.5,0,,,
Fix,GPS,45.8098464600,8.6255455000,258.35302734375,6.53,3.7900925,60.6,1710171764000,1.0941664,5.7842584,35050514520913,2.5,0,,,
Fix,GPS,45.8098508600,8.6256327000,258.127685546875,6.53,3.7900925,67.0,1710171765000,1.0653168,5.5714326,35051513359871,2.5,0,,,
Fix,GPS,45.8098517100,8.6257181400,257.950439453125,6.78,3.7900925,86.5,1710171766000,0.12529965,0.58205396,35052528751329,2.5,0,,,
Fix,GPS,45.8098562600,8.6258053000,257.6878662109375,6.9,3.7900925,85.3,1710171767000,0.12529965,0.5801214,35053525709453,2.5,0,,,
Fix,GPS,45.8098581500,8.6258931600,257.623291015625,6.9,3.7900925,87.5,1710171768000,0.116619036,0.5712698,35054512163307,2.5,0,,,
Fix,GPS,45.8098636300,8.6259772100,257.4969482421875,6.96,3.7900925,86.3,1710171769000,0.116619036,0.56202906,35055519415338,2.5,0,,,
Fix,GPS,45.8098651400,8.6260686000,257.791015625,7.23,3.7900925,88.1,1710171770000,0.1029563,0.4873523,35056511881796,2.5,0,,,
Fix,GPS,45.8098708700,8.6261603900,257.69110107421875,7.3,3.7900925,85.9,1710171771000,0.12083046,0.5032574,35057527224920,2.5,0,,,
Fix,GPS,45.8098765500,8.6262581200,257.65966796875,7.42,3.7900925,85.1,1710171772000,0.1118034,0.48283628,35058528150753,2.5,0,,,
Fix,GPS,45.8098819400,8.6263475600,257.3690185546875,7.67,3.7900925,86.2,1710171773000,0.2385372,1.1419861,35059513449295,2.5,0,,,
Fix,GPS,45.8098859000,8.6264496200,257.3497314453125,7.8,3.7900925,87.6,1710171774000,0.2607681,1.2339896,35060511996846,2.5,0,,,
Fix,GPS,45.8098895700,8.6265456800,257.1070556640625,7.54,3.7900925,87.5,1710171775000,0.43863425,2.5863447,35061508467836,2.5,0,,,
Fix,GPS,45.8098944500,8.6266441300,257.278564453125,7.72,3.7900925,87.0,1710171776000,0.4455334,2.675224,35062528491116,2.5,0,,,
Fix,GPS,45.8098971400,8.6267407700,257.0750732421875,7.64,3.7900925,86.8,1710171777000,1.1250777,6.7632804,35063513907158,2.5,0,,,
Fix,GPS,45.8099033500,8.6268418600,256.982421875,7.5,3.7900925,85.5,1710171778000,0.31890437,1.8196586,35064527202834,2.5,0,,,
Fix,GPS,45.8099068700,8.6269372700,256.671142578125,7.38,3.7900925,87.5,1710171779000,0.56639206,3.338586,35065519446272,2.5,0,,,
Fix,GPS,45.8099132500,8.6270327900,257.11279296875,7.35,3.7900925,85.4,1710171780000,0.38183767,2.4301643,35066522055386,2.5,0,,,
Fix,GPS,45.8099169000,8.6271280300,257.1934814453125,7.13,3.7900925,87.6,1710171781000,0.12727922,0.8718212,35067524670906,2.5,0,,,
Fix,GPS,45.8099192700,8.6272200700,257.396484375,7.04,3.7900925,86.9,1710171782000,0.3,1.6963491,35068524967156,2.5,0,,,
Fix,GPS,45.8099199800,8.6273064000,257.3328857421875,6.75,3.7900925,89.8,1710171783000,0.33600596,1.9094353,35069524642103,2.5,0,,,
Fix,GPS,45.8099328100,8.6273908500,257.2059326171875,6.67,3.7900925,72.6,1710171784000,0.18027757,0.9791673,35070520711999,2.5,0,,,
Fix,GPS,45.8099668700,8.6274578800,257.7789306640625,6.39,3.7900925,44.8,1710171785000,0.15264338,0.8934113,35071534013457,2.5,0,,,
Fix,GPS,45.8100121300,8.6274969900,259.3939208984375,6.78,3.7900925,16.9,1710171786000,0.12206556,0.66456676,35072519885331,2.5,0,,,
Fix,GPS,45.8100612900,8.6275059000,259.2734375,6.28,3.7900925,356.1,1710171787000,0.12083046,0.60903615,35073524413196,2.5,0,,,
Fix,GPS,45.8101157500,8.6275001700,258.5362548828125,6.29,3.7900925,350.2,1710171788000,0.14317821,0.64221203,35074512439497,2.5,0,,,
Fix,GPS,45.8101713100,8.6274916000,258.74566650390625,5.85,3.7900925,352.8,1710171789000,0.13416408,0.72208935,35075520613403,2.5,0,,,
Fix,GPS,45.8102308000,8.6274782300,259.16064453125,6.49,3.7900925,355.7,1710171790000,0.10816654,0.626233,35076529645226,2.5,0,,,
Fix,GPS,45.8102887100,8.6274718200,259.0328369140625,6.25,3.7900925,357.1,1710171791000,0.1,0.61998767,35077520261996,2.5,0,,,
Fix,GPS,45.8103448100,8.6274682500,259.2989501953125,6.25,3.7900925,0.5,1710171792000,0.09433981,0.6038248,35078526802673,2.5,0,,,
Fix,GPS,45.8104005500,8.6274751400,259.6356201171875,6.19,3.7900925,11.5,1710171793000,0.14764823,0.79354364,35079510495172,2.5,0,,,
Fix,GPS,45.8104447400,8.6274988800,259.877197265625,5.56,3.7900925,24.9,1710171794000,0.5234501,4.191033,35080506625641,2.5,0,,,
Fix,GPS,45.8104778000,8.6275758700,260.67266845703125,7.19,3.7900925,62.0,1710171795000,0.75690156,4.7550883,35081512317099,2.5,0,,,
Fix,GPS,45.8105113800,8.6276415800,260.1015625,6.48,3.7900925,57.0,1710171796000,0.1640122,1.0287081,35082524603869,2.5,0,,,
Fix,GPS,45.8105648000,8.6276796800,259.6229248046875,6.61,3.7900925,22.9,1710171797000,0.116619036,0.667936,35083530173192,2.5,0,,,
Fix,GPS,45.8106209800,8.6276835700,259.2532958984375,6.93,3.7900925,352.6,1710171798000,0.36124784,2.3127139,35084514703348,2.5,0,,,
Fix,GPS,45.8106731800,8.6276391000,259.4669189453125,7.19,3.7900925,318.2,1710171799000,0.3471311,2.1172636,35085515628712,2.5,0,,,
Fix,GPS,45.8107017000,8.6275700900,259.68017578125,7.03,3.7900925,287.3,1710171800000,0.1029563,0.5332583,35086529046993,2.5,0,,,
Fix,GPS,45.8106996800,8.6274960200,259.14593505859375,6.81,3.7900925,255.2,1710171801000,0.1029563,0.4856019,35087526574753,2.5,0,,,
Fix,GPS,45.8106685500,8.6274276900,259.53985595703125,7.17,3.7900925,224.6,1710171802000,0.1029563,0.48837134,35088525158971,2.5,0,,,
Fix,GPS,45.8106171900,8.6273946000,259.37615966796875,6.83,3.7900925,194.5,1710171803000,0.17464249,0.69379944,35089523928762,2.5,0,,,
Fix,GPS,45.8105661000,8.6273785000,258.6951904296875,5.59,3.7900925,178.2,1710171804000,0.42544094,2.4800029,35090520382981,2.5,0,,,
Fix,GPS,45.8105027600,8.6273729400,259.4346923828125,6.88,3.7900925,174.3,1710171805000,0.5420332,2.5684366,35091521754803,2.5,0,,,
Fix,GPS,45.8104395500,8.6273730300,259.6331787109375,6.86,3.7900925,173.5,1710171806000,0.16552946,0.68677264,35092531393293,2.5,0,,,
Fix,GPS,45.8103764800,8.6273822900,259.72576904296875,6.39,3.7900925,170.4,1710171807000,0.3671512,1.8670971,35093521951834,2.5,0,,,
Fix,GPS,45.8103190100,8.6274015300,259.37774658203125,6.15,3.7900925,160.9,1710171808000,0.38948685,1.9946203,35094523861781,2.5,0,,,
Fix,GPS,45.8102607700,8.6274166100,259.7132568359375,6.34,3.7900925,172.7,1710171809000,0.20615529,0.84561586,35095507206885,2.5,0,,,
Fix,GPS,45.8102036800,8.6274303800,259.922119140625,6.33,3.7900925,174.5,1710171810000,0.16552946,0.7238962,35096508753187,2.5,0,,,
Fix,GPS,45.8101447000,8.6274396800,260.3726806640625,6.42,3.7900925,174.3,1710171811000,0.12529965,0.63718367,35097519379853,2.5,0,,,
Fix,GPS,45.8100915100,8.6274457300,260.57867431640625,6.31,3.7900925,176.1,1710171812000,0.12083046,0.60060084,35098523064957,2.5,0,,,
Fix,GPS,45.8100387800,8.6274249600,260.4127197265625,6.21,3.7900925,202.5,1710171813000,0.3001666,1.5726496,35099520567352,2.5,0,,,
Fix,GPS,45.8100064500,8.6273677200,260.373291015625,6.91,3.7900925,240.6,1710171814000,0.3224903,1.5163713,35100518851102,2.5,0,,,
Fix,GPS,45.8099919400,8.6272949400,260.778564453125,6.47,3.7900925,264.3,1710171815000,0.19697715,0.8121162,35101518083862,2.5,0,,,
Fix,GPS,45.8099906400,8.6272214700,260.681396484375,6.07,3.7900925,273.3,1710171816000,0.23769729,0.956716,35102524785632,2.5,0,,,
Fix,GPS,45.8099865800,8.6271413100,260.927001953125,6.16,3.7900925,267.9,1710171817000,0.20615529,0.8880942,35103522589486,2.5,0,,,
Fix,GPS,45.8099800600,8.6270645100,261.0267333984375,6.09,3.7900925,263.7,1710171818000,0.19697715,0.8728032,35104513412923,2.5,0,,,
Fix,GPS,45.8099759100,8.6269888600,261.23388671875,6.1,3.7900925,266.8,1710171819000,0.20615529,0.87802213,35105512705267,2.5,0,,,
Fix,GPS,45.8099718700,8.6269120100,261.1097412109375,6.09,3.7900925,266.8,1710171820000,0.22847319,0.99654496,35106512010475,2.5,0,,,
Fix,GPS,45.8099614200,8.6268351500,261.0870361328125,6.29,3.7900925,259.0,1710171821000,0.24166092,1.0935427,35107522574485,2.5,0,,,
Fix,GPS,45.8099597800,8.6267540700,261.21160888671875,6.26,3.7900925,268.2,1710171822000,0.18788294,0.8385007,35108514702714,2.5,0,,,
Fix,GPS,45.8099847500,8.6266855000,261.5748291015625,6.38,3.7900925,305.4,1710171823000,0.116619036,0.6052586,35109520646515,2.5,0,,,
Fix,GPS,45.8100201900,8.6266458300,261.74102783203125,5.73,3.7900925,335.7,1710171824000,0.3940812,2.691242,35110513186150,2.5,0,,,
Fix,GPS,45.8100704500,8.6266238300,262.20989990234375,6.11,3.7900925,353.7,1710171825000,0.9417537,7.5216956,35111516676358,2.5018873,0,,,
Fix,GPS,45.8101366100,8.6266222600,261.73681640625,7.69,3.7900925,6.8,1710171826000,0.8637129,5.3789434,35112527055733,2.577308,0,,,
Fix,GPS,45.8102003100,8.6266041200,262.07757568359375,7.09,3.7900925,355.5,1710171827000,1.1957006,7.65478,35113525200003,2.8747115,0,,,
Fix,GPS,45.8102648800,8.6266013100,262.8363037109375,7.16,3.7900925,0.5,1710171828000,0.585235,2.954749,35114514570003,3.1008565,0,,,
Fix,GPS,45.8103339500,8.6265890800,262.9112548828125,7.42,3.7900925,355.6,1710171829000,0.7359348,4.3668118,35115527079846,3.2324407,0,,,
Fix,GPS,45.8103751700,8.6265641700,262.1669921875,4.72,3.7900925,344.2,1710171830000,0.9060905,8.483702,35116514417242,3.3149097,0,,,
Fix,GPS,45.8104265700,8.6265509000,262.48431396484375,5.78,3.7900925,356.7,1710171831000,1.0885311,9.52785,35117521641252,3.455577,0,,,
Fix,GPS,45.8104684500,8.6265322400,262.5018310546875,4.8,3.7900925,359.7,1710171832000,0.9402127,10.071128,35118517259585,3.2693548,0,,,
Fix,GPS,45.8105018600,8.6265189400,262.29119873046875,2.92,3.7900925,17.0,1710171833000,0.7247068,10.31034,35119512108595,3.2235057,0,,,
Fix,GPS,45.8105230300,8.6265176600,262.28924560546875,1.32,3.7900925,49.5,1710171834000,1.0729865,37.812103,35120520899115,2.963735,0,,,
Fix,GPS,45.8104794500,8.6265410200,260.8790283203125,5.04,3.7900925,155.5,1710171835000,1.1840608,12.111304,35121511194323,3.1102252,0,,,
Fix,GPS,45.8104474800,8.6265326800,262.65478515625,4.8,3.7900925,186.6,1710171836000,0.9831073,9.597177,35122513081146,3.0448449,0,,,
Fix,GPS,45.8104044800,8.6265579700,264.647705078125,4.45,3.7900925,170.0,1710171837000,1.4276204,13.339277,35123529821197,3.170022,0,,,
Fix,GPS,45.8103608400,8.6265683000,265.36285400390625,4.12,3.7900925,173.4,1710171838000,0.70767224,7.571578,35124514695312,3.001607,0,,,
Fix,GPS,45.8103105900,8.6265655200,266.2425537109375,5.18,3.7900925,178.8,1710171839000,0.8213404,7.6725087,35125518728957,3.0237741,0,,,
Fix,GPS,45.8102679800,8.6265732500,266.315185546875,4.72,3.7900925,177.1,1710171840000,0.8579627,7.685113,35126520762707,3.2475138,0,,,
Fix,GPS,45.8102256900,8.6265715100,266.684814453125,4.54,3.7900925,179.6,1710171841000,0.552268,4.2027073,35127530477394,2.9569206,0,,,
Fix,GPS,45.8101746600,8.6265763600,267.81451416015625,4.49,3.7900925,177.3,1710171842000,0.43600458,3.7503526,35128522595414,2.7088523,0,,,
Fix,GPS,45.8101226400,8.6265805500,269.13677978515625,5.0,3.7900925,174.8,1710171843000,0.57008773,4.599485,35129534590570,2.67266,0,,,
Fix,GPS,45.8100832100,8.6265735800,269.4759521484375,4.17,3.7900925,188.0,1710171844000,0.64202803,6.124377,35130526462705,2.8068545,0,,,
Fix,GPS,45.8100364000,8.6265825300,271.3497314453125,4.33,3.7900925,168.4,1710171845000,0.664003,6.0705743,35131522614476,2.6108892,0,,,
Fix,GPS,45.8099956100,8.6265944600,272.67218017578125,4.09,3.7900925,175.3,1710171846000,1.1346365,6.4459033,35132521591923,2.7145827,0,,,
Fix,GPS,45.8099572400,8.6266026900,274.386474609375,3.83,3.7900925,179.0,1710171847000,1.0317461,5.0768843,35133533257756,2.5476327,0,,,
Fix,GPS,45.8099263800,8.6265956000,274.58544921875,3.5,3.7900925,190.2,1710171848000,1.0960383,4.954856,35134518541714,2.5,0,,,
Fix,GPS,45.8099088000,8.6265673000,275.04083251953125,3.17,3.7900925,216.9,1710171849000,1.1676472,5.095836,35135519245359,2.5,0,,,
Fix,GPS,45.8098984500,8.6265236500,275.00921630859375,3.33,3.7900925,239.1,1710171850000,1.0960383,5.2790565,35136526572286,2.5,0,,,
Fix,GPS,45.8098944800,8.6264758300,275.3773193359375,3.34,3.7900925,247.3,1710171851000,1.0020978,5.3475995,35137524331713,2.5,0,,,
Fix,GPS,45.8098974900,8.6264188900,274.57708740234375,3.82,3.7900925,252.1,1710171852000,1.1346365,5.517097,35138532845358,2.5,0,,,
Fix,GPS,45.8098998100,8.6263638900,274.294921875,3.66,3.7900925,251.6,1710171853000,1.0542296,5.4588385,35139526513327,2.5,0,,,
Fix,GPS,45.8099030400,8.6263025400,275.20294189453125,4.23,3.7900925,259.6,1710171854000,0.99864906,4.702933,35140544155826,2.5,0,,,
Fix,GPS,45.8099091200,8.6262407600,275.0692138671875,4.27,3.7900925,262.7,1710171855000,1.0234256,4.6737423,35141530524784,2.5,0,,,
Fix,GPS,45.8099130400,8.6261830900,274.66510009765625,4.31,3.7900925,264.5,1710171856000,0.77006495,4.235994,35142520948013,2.5,0,,,
Fix,GPS,45.8099164300,8.6261227800,274.2127685546875,4.48,3.7900925,268.7,1710171857000,0.7720104,4.050048,35143520794002,2.5,0,,,
Fix,GPS,45.8099148600,8.6260629800,273.5816650390625,4.49,3.7900925,260.2,1710171858000,0.796304,4.093145,35144525091085,2.5,0,,,
Fix,GPS,45.8099017000,8.6260092900,272.97314453125,4.35,3.7900925,245.8,1710171859000,0.9140022,4.299458,35145523415720,2.5,0,,,
Fix,GPS,45.8098756000,8.6259583300,272.4251708984375,4.7,3.7900925,232.3,1710171860000,0.7988116,4.3678927,35146521596605,2.5194168,0,,,
Fix,GPS,45.8098512700,8.6259063200,271.953369140625,4.78,3.7900925,242.8,1710171861000,0.80709356,4.20926,35147520121865,2.5,0,,,
Fix,GPS,45.8098448000,8.6258392100,270.063232421875,5.07,3.7900925,262.9,1710171862000,0.13892443,0.93826354,35148533280250,2.5,0,,,
Fix,GPS,45.8098433900,8.6257783800,269.720947265625,5.05,3.7900925,272.0,1710171863000,0.17464249,0.96002686,35149513605510,2.5,0,,,
Fix,GPS,45.8098445500,8.6257148900,268.00537109375,4.96,3.7900925,268.2,1710171864000,0.13038404,0.9616804,35150519166916,2.5,0,,,
Fix,GPS,45.8098440800,8.6256467600,267.98736572265625,5.07,3.7900925,268.9,1710171865000,0.14422205,1.1269171,35151527463218,2.5,0,,,
Fix,GPS,45.8098357200,8.6255786800,267.9527587890625,5.17,3.7900925,253.6,1710171866000,0.58796257,5.5794654,35152519101030,2.5,0,,,
Fix,GPS,45.8098353000,8.6255144300,267.7176513671875,4.97,3.7900925,267.9,1710171867000,0.5872819,5.6725163,35153521383009,2.5,0,,,
Fix,GPS,45.8098366800,8.6254495500,267.059326171875,5.21,3.7900925,271.2,1710171868000,0.16552946,0.9115674,35154516168581,2.5,0,,,
Fix,GPS,45.8098365800,8.6253809900,265.447021484375,5.04,3.7900925,262.2,1710171869000,0.1029563,0.6805516,35155535246810,2.5,0,,,
Fix,GPS,45.8098148100,8.6253233500,266.1002197265625,5.48,3.7900925,230.4,1710171870000,0.14764823,0.82936025,35156517585351,2.5,0,,,
Fix,GPS,45.8097816000,8.6252909600,265.5255126953125,5.1,3.7900925,201.5,1710171871000,0.14764823,0.899954,35157518989986,2.5,0,,,
Fix,GPS,45.8097462700,8.6252787200,264.5897216796875,4.8,3.7900925,182.6,1710171872000,0.08944272,0.64910823,35158531840247,2.5,0,,,
Fix,GPS,45.8097081500,8.6252692100,264.723388671875,3.84,3.7900925,181.2,1710171873000,0.14317821,1.0398577,35159522807121,2.5,0,,,
Fix,GPS,45.8096779000,8.6252809800,264.093017578125,3.27,3.7900925,162.2,1710171874000,0.16552946,1.4123731,35160518186079,2.5,0,,,
Fix,GPS,45.8096557600,8.6253093800,263.890380859375,3.39,3.7900925,131.4,1710171875000,0.1360147,1.5710493,35161522418475,2.5,0,,,
Fix,GPS,45.8096514600,8.6253501800,263.83203125,3.8,3.7900925,84.4,1710171876000,0.28319603,3.5644212,35162520992745,2.5,0,,,
Fix,GPS,45.8096638500,8.6253863300,263.864013671875,3.69,3.7900925,49.5,1710171877000,0.28284273,3.5542965,35163522664411,2.5,0,,,
Fix,GPS,45.8096821700,8.6254215500,263.530517578125,3.64,3.7900925,49.4,1710171878000,0.12206556,1.2808733,35164533916755,2.5,0,,,
Fix,GPS,45.8096983500,8.6254596500,262.881103515625,3.63,3.7900925,66.9,1710171879000,0.8266196,2.4311788,35165510733629,2.5,0,,,
Fix,GPS,45.8097047800,8.6255091200,262.85540771484375,3.96,3.7900925,81.0,1710171880000,0.77420926,2.4166253,35166516499150,2.5,0,,,
Fix,GPS,45.8097069200,8.6255616500,262.793701171875,4.03,3.7900925,87.7,1710171881000,0.7823682,2.4973042,35167512466181,2.5,0,,,
Fix,GPS,45.8097084200,8.6256135000,262.2340087890625,4.12,3.7900925,87.2,1710171882000,0.76609397,2.6199903,35168526661180,2.5,0,,,
Fix,GPS,45.8097086500,8.6256653400,261.9024658203125,4.14,3.7900925,91.0,1710171883000,0.718401,2.606113,35169533756232,2.5,0,,,
Fix,GPS,45.8097093600,8.6257179200,261.85455322265625,4.13,3.7900925,90.7,1710171884000,0.7262231,2.5459638,35170520151336,2.5,0,,,
Fix,GPS,45.8097124100,8.6257723000,261.7847900390625,4.21,3.7900925,86.6,1710171885000,0.76609397,2.685471,35171514104512,2.5,0,,,
Fix,GPS,45.8097160500,8.6258263700,261.3851318359375,4.18,3.7900925,89.6,1710171886000,0.74202424,2.7988958,35172523664929,2.5,0,,,
Fix,GPS,45.8097184600,8.6258823600,261.4637451171875,4.21,3.7900925,90.8,1710171887000,0.718401,2.7645283,35173520372949,2.5,0,,,
Fix,GPS,45.8097200600,8.6259376900,261.21728515625,4.23,3.7900925,91.2,1710171888000,0.76609397,2.8859055,35174524850709,2.5,0,,,
Fix,GPS,45.8097221600,8.6259924600,261.3173828125,4.24,3.7900925,92.0,1710171889000,0.75,2.9563773,35175511361698,2.5,0,,,
Fix,GPS,45.8097220300,8.6260467100,261.2677001953125,4.17,3.7900925,97.2,1710171890000,0.7905694,3.0638926,35176522328521,2.5,0,,,
Fix,GPS,45.8097165100,8.6260990200,261.17169189453125,4.14,3.7900925,102.8,1710171891000,0.7905694,3.1718464,35177531859979,2.5,0,,,
Fix,GPS,45.8097031100,8.6261468600,261.3814697265625,4.04,3.7900925,114.4,1710171892000,0.7905694,3.332882,35178522093937,2.5,0,,,
Fix,GPS,45.8096843200,8.6261877400,261.6336669921875,3.81,3.7900925,124.6,1710171893000,0.80709356,3.5142787,35179522584353,2.5,0,,,
Fix,GPS,45.8096589300,8.6262186100,261.35382080078125,3.6,3.7900925,140.0,1710171894000,0.8044874,3.6972334,35180513769040,2.5,0,,,
Fix,GPS,45.8096323000,8.6262453200,260.7669677734375,3.47,3.7900925,137.3,1710171895000,0.88814414,3.9387221,35181505477738,2.5,0,,,
Fix,GPS,45.8096026400,8.6262738300,260.98944091796875,3.91,3.7900925,141.4,1710171896000,0.80709356,4.0567226,35182511643310,2.5,0,,,
Fix,GPS,45.8095687400,8.6262976400,260.673583984375,4.06,3.7900925,152.1,1710171897000,0.7988116,4.132131,35183507367112,2.5,0,,,
Fix,GPS,45.8095289800,8.6263078900,260.4171142578125,4.31,3.7900925,167.8,1710171898000,0.815414,4.2389474,35184515454507,2.5,0,,,
Fix,GPS,45.8094870200,8.6263189500,260.30804443359375,4.62,3.7900925,164.1,1710171899000,0.77420926,4.140048,35185538562997,2.5,0,,,
Fix,GPS,45.8094519000,8.6263616500,259.8150634765625,5.43,3.7900925,127.1,1710171900000,0.23323807,1.4418646,35186524588882,2.5,0,,,
Fix,GPS,45.8094366700,8.6264205300,259.8541259765625,5.28,3.7900925,100.9,1710171901000,0.2607681,1.7819844,35187515214871,2.5,0,,,
Fix,GPS,45.8094283400,8.6264825800,259.80914306640625,5.11,3.7900925,93.9,1710171902000,0.13038404,1.0033939,35188529145183,2.5,0,,,
Fix,GPS,45.8094273500,8.6265457000,260.1800537109375,4.99,3.7900925,86.6,1710171903000,0.086023256,0.7094345,35189532000547,2.5,0,,,
Fix,GPS,45.8094307200,8.6266074000,259.7567138671875,5.03,3.7900925,86.6,1710171904000,0.06403124,0.5625941,35190522172526,2.5,0,,,
Fix,GPS,45.8094311900,8.6266713300,259.96533203125,4.96,3.7900925,92.6,1710171905000,0.75,0.6276596,35191517290390,2.5,0,,,
Fix,GPS,45.8094330100,8.6267380500,259.67059326171875,4.97,3.7900925,89.1,1710171906000,0.82377183,9.014591,35192531203931,2.5,0,,,
Fix,GPS,45.8094365500,8.6268039100,259.4609375,4.96,3.7900925,91.6,1710171907000,0.77420926,1.0749054,35193522648983,2.5,0,,,
Fix,GPS,45.8094401000,8.6268653700,259.4434814453125,4.93,3.7900925,92.3,1710171908000,0.77420926,1.308167,35194521509816,2.5,0,,,
Fix,GPS,45.8094426800,8.6269268300,259.18505859375,4.91,3.7900925,94.4,1710171909000,0.74202424,1.5384715,35195517879243,2.5,0,,,
Fix,GPS,45.8094415200,8.6269884200,259.18798828125,4.79,3.7900925,96.5,1710171910000,0.80802226,1.7852994,35196529187055,2.5,0,,,
Fix,GPS,45.8094411200,8.6270516100,259.10369873046875,4.89,3.7900925,92.1,1710171911000,0.7988116,2.0143297,35197510832627,2.5,0,,,
Fix,GPS,45.8094414600,8.6271155900,259.1243896484375,4.83,3.7900925,95.3,1710171912000,0.7262231,2.184695,35198528999398,2.5,0,,,
