Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
Fix,GPS,45.8102306800,8.6346195100,269.3677978515625,6.85,3.7900925,57.2,1710239557000,0.19849433,1.287771,16434207298466,2.5,0,,,
Fix,GPS,45.8102644400,8.6346935100,269.5435791015625,6.52,3.7900925,54.7,1710239558000,0.10630146,0.70173913,16435207299039,2.5,0,,,
Fix,GPS,45.8102966600,8.6347642800,269.778564453125,6.28,3.7900925,55.5,1710239559000,0.114017546,0.8099717,16436207299351,2.5,0,,,
Fix,GPS,45.8103258400,8.6348297800,269.716796875,5.94,3.7900925,61.4,1710239560000,0.114017546,0.8213863,16437207298882,2.5,0,,,
Fix,GPS,45.8103520100,8.6348967600,269.7774658203125,5.76,3.7900925,62.3,1710239561000,0.0781025,0.66518027,16438207298622,2.5,0,,,
Fix,GPS,45.8103758300,8.6349646900,269.807861328125,5.53,3.7900925,63.0,1710239562000,0.0781025,0.6754067,16439207298726,2.5,0,,,
Fix,GPS,45.8103992100,8.6350319400,269.71588134765625,5.42,3.7900925,66.1,1710239563000,0.072111025,0.5778947,16440207299038,2.5,0,,,
Fix,GPS,45.8104173300,8.6350805400,269.7269287109375,3.76,3.7900925,64.8,1710239564000,0.072111025,0.833368,16441207299403,2.5,0,,,
Fix,GPS,45.8104262400,8.6350986000,270.0142822265625,0.15,3.7900925,64.8,1710239565000,0.072111025,14.802205,16442207298779,2.5,0,,,
Fix,GPS,45.8104237200,8.6351139600,270.36444091796875,0.85,3.7900925,88.4,1710239566000,0.17804495,6.6544333,16443207298987,2.5,0,,,
Fix,GPS,45.8104300400,8.6351410500,270.58856201171875,2.27,3.7900925,66.6,1710239567000,0.10630146,1.9890988,16444207299143,2.5,0,,,
Fix,GPS,45.8104368900,8.6351633000,270.58837890625,1.97,3.7900925,63.7,1710239568000,0.5060632,10.110731,16445207299039,2.5,0,,,
Fix,GPS,45.8104512000,8.6351892700,270.5372314453125,2.79,3.7900925,45.1,1710239569000,0.092195444,1.3847128,16446207299039,2.5,0,,,
Fix,GPS,45.8104693800,8.6352212100,270.513916015625,3.4,3.7900925,50.0,1710239570000,0.114017546,1.4801043,16447207299195,2.5,0,,,
Fix,GPS,45.8104877200,8.6352579600,270.669189453125,3.5,3.7900925,53.7,1710239571000,0.1,1.2249849,16448207298987,2.5,0,,,
Fix,GPS,45.8105084000,8.6352993200,270.9296875,4.0,3.7900925,55.4,1710239572000,0.086023256,0.8282265,16449207298778,2.5,0,,,
Fix,GPS,45.8105292000,8.6353448400,270.93212890625,4.14,3.7900925,59.0,1710239573000,0.7988116,0.75882864,16450207299195,2.5,0,,,
Fix,GPS,45.8105537200,8.6353923400,270.516357421875,4.57,3.7900925,55.5,1710239574000,0.82377183,0.92366654,16451207298987,2.5,0,,,
Fix,GPS,45.8105816500,8.6354476200,270.5338134765625,5.1,3.7900925,51.7,1710239575000,1.0822661,1.1188645,16452207299403,2.5,0,,,
Fix,GPS,45.8106070900,8.6355008500,270.53564453125,5.16,3.7900925,54.5,1710239576000,0.99045444,1.3256408,16453207298830,2.5,0,,,
Fix,GPS,45.8106373500,8.6355590300,270.8590087890625,5.26,3.7900925,54.2,1710239577000,0.9660745,1.520976,16454207298987,2.5,0,,,
Fix,GPS,45.8106620900,8.6356196400,270.7684326171875,5.38,3.7900925,57.1,1710239578000,0.99864906,1.7068977,16455207298830,2.5,0,,,
Fix,GPS,45.8106907900,8.6356812500,271.1007080078125,5.48,3.7900925,53.5,1710239579000,0.98229325,1.8926429,16456207298830,2.5,0,,,
Fix,GPS,45.8107223400,8.6357399300,271.26947021484375,5.58,3.7900925,50.4,1710239580000,0.99864906,2.0257387,16457207298935,2.5,0,,,
Fix,GPS,45.8107505400,8.6357978000,271.4010009765625,5.62,3.7900925,54.0,1710239581000,1.1337107,11.297316,16458207299091,2.5,0,,,
Fix,GPS,45.8107816300,8.6358576800,271.81890869140625,5.8,3.7900925,51.4,1710239582000,0.12806249,0.90913534,16459207299247,2.5,0,,,
Fix,GPS,45.8108120800,8.6359175000,271.664306640625,5.44,3.7900925,52.6,1710239583000,0.12806249,1.0306772,16460207299403,2.5,0,,,
Fix,GPS,45.8108444000,8.6359760500,271.787109375,5.42,3.7900925,49.1,1710239584000,0.114017546,0.8986004,16461207298830,2.5,0,,,
Fix,GPS,45.8108756200,8.6360275200,271.949951171875,5.46,3.7900925,50.5,1710239585000,0.156205,1.2265136,16462207299247,2.5,0,,,
Fix,GPS,45.8109061600,8.6360781400,272.00054931640625,5.28,3.7900925,47.4,1710239586000,0.14866069,1.2442553,16463207299039,2.5,0,,,
Fix,GPS,45.8109330800,8.6361279700,271.6837158203125,5.25,3.7900925,48.2,1710239587000,0.09899495,0.8939047,16464207298986,2.5,0,,,
Fix,GPS,45.8109611600,8.6361735600,271.2017822265625,5.06,3.7900925,51.1,1710239588000,0.1,1.0368202,16465207299403,2.5,0,,,
Fix,GPS,45.8109885700,8.6362190500,270.87542724609375,4.82,3.7900925,51.4,1710239589000,0.1,1.0752659,16466207299404,2.5,0,,,
Fix,GPS,45.8110165400,8.6362629100,270.8974609375,4.82,3.7900925,43.6,1710239590000,0.084852815,0.8488163,16467207299091,2.5,0,,,
Fix,GPS,45.8110500400,8.6363063500,271.1585693359375,4.84,3.7900925,43.2,1710239591000,1.0875661,12.326465,16468207298362,2.5,0,,,
Fix,GPS,45.8110835900,8.6363467300,271.14990234375,4.61,3.7900925,47.9,1710239592000,0.19209373,1.7178131,16469207299352,2.5,0,,,
Fix,GPS,45.8111114400,8.6363919400,270.755126953125,4.6,3.7900925,48.9,1710239593000,0.086023256,0.803271,16470207299195,2.5,0,,,
Fix,GPS,45.8111419200,8.6364328500,270.97216796875,4.65,3.7900925,43.3,1710239594000,0.06403124,0.6476703,16471207299299,2.5,0,,,
Fix,GPS,45.8111720500,8.6364751600,271.31744384765625,4.61,3.7900925,42.2,1710239595000,1.0068763,0.41890728,16472207298831,2.5,0,,,
Fix,GPS,45.8112034700,8.6365154800,271.05572509765625,4.68,3.7900925,40.6,1710239596000,1.0234256,0.57205147,16473207299039,2.5,0,,,
Fix,GPS,45.8112353000,8.6365534000,270.8963623046875,4.68,3.7900925,38.0,1710239597000,1.0068763,0.7758357,16474207298831,2.5,0,,,
Fix,GPS,45.8112695900,8.6365879900,271.23907470703125,4.66,3.7900925,35.7,1710239598000,0.7881624,0.9969647,16475207299403,2.5,0,,,
Fix,GPS,45.8113062700,8.6366150600,273.50006103515625,4.55,3.7900925,26.7,1710239599000,0.815414,1.2297002,16476207299351,2.5,0,,,
Fix,GPS,45.8113450000,8.6366295000,272.658935546875,4.57,3.7900925,19.3,1710239600000,0.75,1.4564892,16477207298623,2.5,0,,,
Fix,GPS,45.8113831200,8.6366476900,272.074462890625,4.61,3.7900925,22.1,1710239601000,0.815414,1.6808118,16478207298726,2.5,0,,,
Fix,GPS,45.8114154900,8.6366829100,271.2613525390625,4.63,3.7900925,35.7,1710239602000,0.815414,1.915065,16479207298778,2.5,0,,,
Fix,GPS,45.8114383600,8.6367301900,271.258056640625,4.31,3.7900925,48.0,1710239603000,0.7823682,2.1353097,16480207298779,2.5,0,,,
Fix,GPS,45.8114532100,8.6367833100,271.156005859375,4.24,3.7900925,56.0,1710239604000,0.7905694,2.349242,16481207298935,2.5,0,,,
Fix,GPS,45.8114685600,8.6368373900,270.9327392578125,4.4,3.7900925,52.4,1710239605000,0.7988116,2.5106986,16482207298622,2.5,0,,,
Fix,GPS,45.8114903300,8.6368868200,273.328125,4.64,3.7900925,44.1,1710239606000,0.7988116,2.6774578,16483207298414,2.5,0,,,
Fix,GPS,45.8115193900,8.6369283600,272.52923583984375,4.69,3.7900925,35.0,1710239607000,0.80709356,2.8343434,16484207298935,2.5,0,,,
Fix,GPS,45.8115554600,8.6369587800,272.15673828125,4.72,3.7900925,25.1,1710239608000,0.80709356,2.9797409,16485207298622,2.5,0,,,
Fix,GPS,45.8115952700,8.6369792600,271.830322265625,4.82,3.7900925,18.1,1710239609000,0.77420926,3.0556822,16486207299195,2.5,0,,,
Fix,GPS,45.8116355800,8.6369991500,271.4217529296875,4.89,3.7900925,20.5,1710239610000,0.815414,3.1412075,16487207298726,2.5,0,,,
Fix,GPS,45.8116712800,8.6370329200,271.15576171875,4.86,3.7900925,33.3,1710239611000,0.80709356,3.2686372,16488207298831,2.5,0,,,
Fix,GPS,45.8117023000,8.6370755700,271.00439453125,4.83,3.7900925,39.5,1710239612000,0.80709356,3.3614323,16489207298935,2.5,0,,,
Fix,GPS,45.8117298600,8.6371210600,270.65570068359375,4.71,3.7900925,41.2,1710239613000,0.76609397,3.3818882,16490207298934,2.5,0,,,
Fix,GPS,45.8117543900,8.6371690100,270.4227294921875,4.63,3.7900925,45.0,1710239614000,0.7823682,3.307063,16491207298830,2.5,0,,,
Fix,GPS,45.8117783600,8.6372191500,270.213623046875,4.59,3.7900925,48.1,1710239615000,0.75,3.1969519,16492207299091,2.5,0,,,
Fix,GPS,45.8118026700,8.6372687900,270.02294921875,4.71,3.7900925,47.0,1710239616000,0.75,3.0694358,16493207299038,2.5,0,,,
Fix,GPS,45.8118286600,8.6373205900,270.105712890625,4.83,3.7900925,49.8,1710239617000,0.7981228,2.9887521,16494207298987,2.5,0,,,
Fix,GPS,45.8118537200,8.6373744300,270.23443603515625,4.85,3.7900925,53.3,1710239618000,0.76609397,2.8731706,16495207298831,2.5,0,,,
Fix,GPS,45.8118775400,8.6374298300,269.96453857421875,4.95,3.7900925,54.3,1710239619000,0.75,2.7524033,16496207299247,2.5,0,,,
Fix,GPS,45.8119037000,8.6374823300,270.0247802734375,4.92,3.7900925,49.1,1710239620000,0.7905694,2.8610187,16497207299404,2.5,0,,,
Fix,GPS,45.8119272700,8.6375377100,270.1231689453125,4.91,3.7900925,54.2,1710239621000,0.75,2.8680182,16498207298987,2.5,0,,,
Fix,GPS,45.8119480400,8.6375963500,270.1082763671875,4.96,3.7900925,57.7,1710239622000,0.77420926,2.894139,16499207298674,2.5,0,,,
Fix,GPS,45.8119613700,8.6376661100,270.1861572265625,5.02,3.7900925,59.5,1710239623000,0.99045444,2.859119,16500207298987,2.5,0,,,
Fix,GPS,45.8119762700,8.6377270200,270.1988525390625,4.88,3.7900925,66.9,1710239624000,0.85445887,2.9543936,16501207298466,2.5,0,,,
Fix,GPS,45.8119882000,8.6377864800,270.1834716796875,4.74,3.7900925,66.5,1710239625000,0.80709356,3.000919,16502207298674,2.5,0,,,
Fix,GPS,45.8119953600,8.6378191800,270.234619140625,2.6,3.7900925,71.0,1710239626000,0.815414,3.1382835,16503207298831,2.5,0,,,
Fix,GPS,45.8120033100,8.6378376500,270.18359375,1.51,3.7900925,62.5,1710239627000,0.82377183,8.875927,16504207298883,2.5,0,,,
Fix,GPS,45.8120105500,8.6378671800,270.4765625,2.74,3.7900925,82.8,1710239628000,0.0781025,1.3164631,16505207299143,2.5,0,,,
Fix,GPS,45.8120139400,8.6378990100,270.343017578125,2.7,3.7900925,83.3,1710239629000,0.06403124,1.1742178,16506207299404,2.5,0,,,
Fix,GPS,45.8120186400,8.6379332500,270.466796875,2.74,3.7900925,76.1,1710239630000,0.77420926,1.6448667,16507207298674,2.5,0,,,
Fix,GPS,45.8120247600,8.6379702500,270.346435546875,2.97,3.7900925,78.6,1710239631000,0.7823682,1.6434953,16508207298570,2.5,0,,,
Fix,GPS,45.8120314800,8.6380105400,270.2545166015625,3.25,3.7900925,80.9,1710239632000,0.815414,1.675996,16509207298726,2.5,0,,,
Fix,GPS,45.8120430600,8.6380533100,270.40576171875,3.48,3.7900925,69.1,1710239633000,0.80709356,1.7187419,16510207298779,2.5,0,,,
Fix,GPS,45.8120575500,8.6380948400,270.31036376953125,3.62,3.7900925,65.8,1710239634000,0.76609397,1.7648185,16511207298986,2.5,0,,,
Fix,GPS,45.8120736200,8.6381390800,270.29052734375,3.81,3.7900925,67.7,1710239635000,0.77420926,1.8208292,16512207298831,2.5,0,,,
Fix,GPS,45.8120891600,8.6381849100,270.06646728515625,3.9,3.7900925,69.1,1710239636000,0.75802374,1.880725,16513207299038,2.5,0,,,
Fix,GPS,45.8121036800,8.6382337100,269.762939453125,3.99,3.7900925,73.6,1710239637000,0.82377183,1.2453368,16514207299143,2.5,0,,,
Fix,GPS,45.8121142100,8.6382840900,269.92889404296875,4.05,3.7900925,77.3,1710239638000,0.840595,11.454889,16515207299247,2.5,0,,,
Fix,GPS,45.8121254800,8.6383361300,269.9132080078125,4.16,3.7900925,74.9,1710239639000,0.0781025,0.8690646,16516207298987,2.5,0,,,
Fix,GPS,45.8121387600,8.6383860000,269.9642333984375,4.09,3.7900925,71.8,1710239640000,0.75802374,0.8485133,16517207298935,2.5,0,,,
Fix,GPS,45.8121537600,8.6384371700,270.0860595703125,4.23,3.7900925,68.6,1710239641000,0.8091971,0.9246507,16518207299039,2.5,0,,,
Fix,GPS,45.8121675500,8.6384874200,270.2618408203125,4.05,3.7900925,71.7,1710239642000,0.77420926,1.0219197,16519207298414,2.5,0,,,
Fix,GPS,45.8121792300,8.6385340100,270.050048828125,3.82,3.7900925,71.2,1710239643000,0.76609397,1.1364869,16520207298987,2.5,0,,,
Fix,GPS,45.8121936500,8.6385779900,270.144287109375,3.65,3.7900925,68.7,1710239644000,0.80280757,1.261385,16521207298986,2.5,0,,,
Fix,GPS,45.8122120700,8.6386231500,270.2816162109375,3.97,3.7900925,64.4,1710239645000,0.8381527,1.3941013,16522207298935,2.5,0,,,
Fix,GPS,45.8122351700,8.6386700500,269.916259765625,4.35,3.7900925,60.1,1710239646000,0.815414,1.5383852,16523207298883,2.5,0,,,
Fix,GPS,45.8122622400,8.6387206000,269.66552734375,4.86,3.7900925,58.5,1710239647000,0.815414,1.6776665,16524207298830,2.5,0,,,
Fix,GPS,45.8123072500,8.6387632000,268.97509765625,5.4,3.7900925,56.5,1710239648000,1.1098198,1.8243728,16525207299091,2.5,0,,,
Fix,GPS,45.8123486900,8.6388161100,268.694091796875,5.86,3.7900925,56.1,1710239649000,1.0234256,1.9505014,16526207299352,2.5,0,,,
Fix,GPS,45.8123901300,8.6388696900,268.32061767578125,6.28,3.7900925,43.0,1710239650000,1.1164676,8.1787815,16527207299143,2.5,0,,,
Fix,GPS,45.8124353500,8.6389215400,268.42327880859375,6.76,3.7900925,36.5,1710239651000,0.19209373,1.2321244,16528207297633,2.5,0,,,
Fix,GPS,45.8124780700,8.6389788600,268.4681396484375,6.69,3.7900925,42.0,1710239652000,0.19209373,1.2318941,16529207298726,2.5,0,,,
Fix,GPS,45.8125196900,8.6390346900,268.3463134765625,6.45,3.7900925,42.8,1710239653000,0.092195444,0.63667476,16530207297841,2.5,0,,,
Fix,GPS,45.8125674300,8.6390850600,268.5294189453125,6.49,3.7900925,35.7,1710239654000,0.086023256,0.5381529,16531207298727,2.5,0,,,
Fix,GPS,45.8126140800,8.6391371800,268.9710693359375,6.72,3.7900925,40.1,1710239655000,0.06403124,0.44723737,16532207299352,2.5,0,,,
Fix,GPS,45.8126581500,8.6391948000,269.2171630859375,6.41,3.7900925,40.7,1710239656000,0.06403124,0.47937688,16533207299143,2.5,0,,,
Fix,GPS,45.8127034900,8.6392528700,269.15478515625,6.64,3.7900925,41.6,1710239657000,0.086023256,0.5683901,16534207299143,2.5,0,,,
Fix,GPS,45.8127525800,8.6393051900,269.1298828125,6.56,3.7900925,37.5,1710239658000,0.086023256,0.58566654,16535207298986,2.5,0,,,
Fix,GPS,45.8128000800,8.6393595700,269.22894287109375,6.69,3.7900925,38.5,1710239659000,0.948736,7.712336,16536207299039,2.5,0,,,
Fix,GPS,45.8128484000,8.6394148000,269.2001953125,6.66,3.7900925,39.7,1710239660000,0.06403124,0.41218844,16537207298831,2.5,0,,,
Fix,GPS,45.8128941300,8.6394695700,269.2669677734375,6.58,3.7900925,40.2,1710239661000,0.086023256,0.50957793,16538207299247,2.5,0,,,
Fix,GPS,45.8129449900,8.6395271700,269.2215576171875,6.73,3.7900925,38.3,1710239662000,0.086023256,0.51909554,16539207299247,2.5,0,,,
Fix,GPS,45.8129892200,8.6395781000,268.8736572265625,6.62,3.7900925,38.3,1710239663000,0.086023256,0.5318206,16540207299195,2.5,0,,,
Fix,GPS,45.8130334300,8.6396366100,268.724365234375,6.67,3.7900925,42.1,1710239664000,0.086023256,0.5516415,16541207297320,2.5,0,,,
Fix,GPS,45.8130748300,8.6396856200,268.722900390625,6.02,3.7900925,41.5,1710239665000,0.072111025,0.50436544,16542207298987,2.5,0,,,
Fix,GPS,45.8131071200,8.6397234800,268.6318359375,3.99,3.7900925,35.5,1710239666000,0.072111025,0.68146545,16543207298622,2.5,0,,,
Fix,GPS,45.8131336100,8.6397400800,267.9635009765625,2.99,3.7900925,19.2,1710239667000,0.072111025,1.0021746,16544207298727,2.5,0,,,
Fix,GPS,45.8131625900,8.6397411800,267.5667724609375,3.13,3.7900925,0.8,1710239668000,0.6161169,10.323325,16545207298622,2.5,0,,,
Fix,GPS,45.8131981000,8.6397158500,267.58251953125,4.23,3.7900925,333.3,1710239669000,0.6080296,7.5767827,16546207299039,2.5,0,,,
Fix,GPS,45.8132257200,8.6396862700,267.3436279296875,4.38,3.7900925,314.7,1710239670000,0.080622576,0.6835917,16547207299091,2.5,0,,,
Fix,GPS,45.8132499600,8.6396477200,267.3465576171875,4.26,3.7900925,309.4,1710239671000,0.5672742,6.6491685,16548207298778,2.5,0,,,
Fix,GPS,45.8132738200,8.6396064100,267.3038330078125,4.25,3.7900925,309.3,1710239672000,0.14422205,1.355617,16549207298831,2.5,0,,,
Fix,GPS,45.8132961900,8.6395649300,267.310791015625,4.25,3.7900925,307.7,1710239673000,0.12206556,1.1708057,16550207298831,2.5,0,,,
Fix,GPS,45.8133155600,8.6395212600,267.123291015625,4.33,3.7900925,304.7,1710239674000,0.086023256,0.8272744,16551207298883,2.5,0,,,
Fix,GPS,45.8133362400,8.6394753600,267.0220947265625,4.44,3.7900925,305.3,1710239675000,0.23345235,2.3189518,16552207299038,2.5,0,,,
Fix,GPS,45.8133594700,8.6394331800,266.882080078125,4.3,3.7900925,309.3,1710239676000,0.57489127,6.732049,16553207298987,2.5,0,,,
Fix,GPS,45.8133858400,8.6393911700,266.8695068359375,4.46,3.7900925,312.0,1710239677000,0.086023256,0.814257,16554207298779,2.5,0,,,
Fix,GPS,45.8134127000,8.6393504800,266.851318359375,4.33,3.7900925,312.7,1710239678000,0.086023256,0.8404753,16555207298570,2.5,0,,,
Fix,GPS,45.8134391600,8.6393072800,266.730712890625,4.51,3.7900925,312.7,1710239679000,0.086023256,0.81668276,16556207298466,2.5,0,,,
Fix,GPS,45.8134663400,8.6392644100,266.7073974609375,4.56,3.7900925,314.4,1710239680000,0.086023256,0.789083,16557207298830,2.5,0,,,
Fix,GPS,45.8134948200,8.6392249600,266.3526611328125,4.54,3.7900925,320.5,1710239681000,0.086023256,0.75000507,16558207298935,2.5,0,,,
Fix,GPS,45.8135275000,8.6391930800,265.86767578125,4.62,3.7900925,328.3,1710239682000,0.086023256,0.73878574,16559207299247,2.5,0,,,
Fix,GPS,45.8135637100,8.6391656700,265.746337890625,4.69,3.7900925,332.9,1710239683000,0.09433981,0.7374821,16560207298726,2.5,0,,,
Fix,GPS,45.8136002500,8.6391406800,265.71734619140625,4.58,3.7900925,334.6,1710239684000,0.09433981,0.767228,16561207299039,2.5,0,,,
Fix,GPS,45.8136389400,8.6391169400,265.493408203125,4.73,3.7900925,336.8,1710239685000,0.086023256,0.7127308,16562207299248,2.5,0,,,
Fix,GPS,45.8136801000,8.6390973900,265.48834228515625,4.75,3.7900925,341.4,1710239686000,0.072111025,0.6336698,16563207298675,2.5,0,,,
Fix,GPS,45.8137230200,8.6390839300,265.58154296875,4.83,3.7900925,347.7,1710239687000,0.06403124,0.5407479,16564207299091,2.5,0,,,
Fix,GPS,45.8137666500,8.6390734000,265.5362548828125,4.76,3.7900925,349.6,1710239688000,0.072111025,0.63419014,16565207298986,2.5,0,,,
Fix,GPS,45.8138112300,8.6390649900,265.4853515625,4.95,3.7900925,352.7,1710239689000,0.09433981,0.768216,16566207298622,2.5,0,,,
Fix,GPS,45.8138565800,8.6390632200,265.4609375,4.99,3.7900925,358.9,1710239690000,0.1,0.79913706,16567207298778,2.5,0,,,
Fix,GPS,45.8139014600,8.6390669400,265.18280029296875,4.94,3.7900925,1.1,1710239691000,0.1,0.7848349,16568207298622,2.5,0,,,
Fix,GPS,45.8139470000,8.6390811600,265.10546875,5.0,3.7900925,6.3,1710239692000,0.086023256,0.7181921,16569207298831,2.5,0,,,
Fix,GPS,45.8139938400,8.6390911900,265.10113525390625,4.99,3.7900925,9.2,1710239693000,0.06403124,0.56559604,16570207298622,2.5,0,,,
Fix,GPS,45.8140387300,8.6391043600,265.033447265625,5.08,3.7900925,11.1,1710239694000,0.0781025,0.6957325,16571207299247,2.5,0,,,
Fix,GPS,45.8140841400,8.6391187900,265.014892578125,5.14,3.7900925,10.5,1710239695000,1.1337107,12.342732,16572207299039,2.5,0,,,
Fix,GPS,45.8141296300,8.6391280100,268.090087890625,5.17,3.7900925,8.6,1710239696000,1.1337107,12.262814,16573207298883,2.5,0,,,
Fix,GPS,45.8141779600,8.6391361200,266.8909912109375,5.15,3.7900925,8.1,1710239697000,0.086023256,0.7330698,16574207298570,2.5,0,,,
Fix,GPS,45.8142329500,8.6391492000,266.3968505859375,5.9,3.7900925,8.1,1710239698000,0.18601075,1.2924253,16575207298414,2.5,0,,,
Fix,GPS,45.8142776000,8.6391658600,265.98480224609375,5.32,3.7900925,11.8,1710239699000,0.24207437,1.9109254,16576207298831,2.5,0,,,
Fix,GPS,45.8143261300,8.6391820200,265.671630859375,5.64,3.7900925,8.4,1710239700000,0.086023256,0.58240247,16577207298934,2.5,0,,,
Fix,GPS,45.8143774100,8.6391910700,265.39178466796875,5.59,3.7900925,4.6,1710239701000,0.086023256,0.5908924,16578207298883,2.5,0,,,
Fix,GPS,45.8144296400,8.6391985500,265.2752685546875,5.77,3.7900925,4.9,1710239702000,0.1029563,0.6242838,16579207298674,2.5,0,,,
Fix,GPS,45.8144826100,8.6392023200,264.90948486328125,5.67,3.7900925,4.6,1710239703000,0.1029563,0.6549704,16580207299300,2.5,0,,,
Fix,GPS,45.8145352100,8.6392017100,265.032470703125,5.82,3.7900925,359.3,1710239704000,0.086023256,0.60526437,16581207298830,2.5,0,,,
Fix,GPS,45.8145830600,8.6391885200,264.602783203125,5.6,3.7900925,348.5,1710239705000,0.286007,1.9595294,16582207298778,2.5,0,,,
Fix,GPS,45.8146331900,8.6391686500,264.5697021484375,5.88,3.7900925,342.3,1710239706000,0.29410884,1.9467537,16583207298726,2.5,0,,,
Fix,GPS,45.8146816500,8.6391455600,264.614013671875,5.6,3.7900925,337.7,1710239707000,0.1,0.7373126,16584207299404,2.5,0,,,
Fix,GPS,45.8147287400,8.6391103000,264.7462158203125,5.85,3.7900925,330.6,1710239708000,0.086023256,0.61286426,16585207298466,2.5,0,,,
Fix,GPS,45.8147679200,8.6390724200,264.47491455078125,5.74,3.7900925,324.2,1710239709000,0.0781025,0.6161143,16586207299195,2.5,0,,,
Fix,GPS,45.8148077900,8.6390285600,264.48114013671875,5.72,3.7900925,319.3,1710239710000,0.0781025,0.61515045,16587207299352,2.5,0,,,
Fix,GPS,45.8148384200,8.6389775800,264.5892333984375,5.74,3.7900925,312.4,1710239711000,0.086023256,0.6234079,16588207299195,2.5,0,,,
Fix,GPS,45.8148720500,8.6389162200,264.6279296875,6.1,3.7900925,305.5,1710239712000,0.086023256,0.62590325,16589207299248,2.5,0,,,
Fix,GPS,45.8148993700,8.6388433700,264.3736572265625,6.39,3.7900925,296.8,1710239713000,0.092195444,0.6374048,16590207299247,2.5,0,,,
Fix,GPS,45.8149232500,8.6387626000,264.4327392578125,6.73,3.7900925,293.4,1710239714000,0.086023256,0.5438568,16591207298831,2.5,0,,,
Fix,GPS,45.8149388600,8.6386754400,264.0699462890625,7.05,3.7900925,284.5,1710239715000,0.086023256,0.4585917,16592207298622,2.5,0,,,
Fix,GPS,45.8149490700,8.6385859800,263.758544921875,7.25,3.7900925,277.9,1710239716000,0.092195444,0.5491101,16593207299038,2.5,0,,,
Fix,GPS,45.8149587300,8.6384916600,263.7325439453125,7.58,3.7900925,276.2,1710239717000,0.114017546,0.6159242,16594207299038,2.5,0,,,
Fix,GPS,45.8149661400,8.6383931600,263.5250244140625,7.67,3.7900925,276.5,1710239718000,0.15,0.80507034,16595207299404,2.5,0,,,
Fix,GPS,45.8149719400,8.6382956100,265.5020751953125,7.87,3.7900925,275.4,1710239719000,0.1360147,0.66800106,16596207299351,2.5,0,,,
Fix,GPS,45.8149804400,8.6381958700,264.932861328125,7.83,3.7900925,276.4,1710239720000,0.1,0.5017256,16597207298934,2.5,0,,,
